seed,method,step,val_loss
2024,down_none,300,4.08451128
2024,down_none,400,3.893723249
2024,down_none,500,3.777171373
2024,down_none,600,3.696127653
2024,down_none,700,3.632717609
2024,down_none,800,3.584858418
2024,down_none,900,3.542215347
2024,down_none,1000,3.50689292
2024,down_none,1100,3.474871874
2024,down_none,1200,3.448117018
2024,down_none,1300,3.424185514
2024,down_none,1400,3.401976109
2024,down_none,1500,3.395870924
2024,down_none,1600,3.367764235
2024,down_none,1700,3.350414753
2024,down_none,1800,3.333658934
2024,down_none,1900,3.316557407
2024,down_none,2000,3.301643133
2024,down_none,2100,3.289318562
2024,down_none,2200,3.276894808
2024,down_none,2300,3.266109467
2024,down_none,2400,3.257475376
2024,down_none,2500,3.247228384
2024,down_none,2600,3.237698793
2024,down_none,2700,3.228668213
2024,down_none,2800,3.220539808
2024,down_none,2900,3.214468718
2024,down_none,3000,3.205102921
2024,down_none,3100,3.195669889
2024,down_none,3200,3.189375639
2024,down_none,3300,3.181571007
2024,down_none,3400,3.175390005
2024,down_none,3500,3.168298483
2024,down_none,3600,3.162728071
2024,down_none,3700,3.157330275
2024,down_none,3800,3.152651548
2024,down_none,3900,3.147056818
2024,down_none,4000,3.141796112
2024,down_none,4100,3.136543512
2024,down_none,4200,3.132236242
2024,down_none,4300,3.126278877
2024,down_none,4400,3.122307539
2024,down_none,4500,3.115289927
2024,down_none,4600,3.105172873
2024,down_none,4700,3.094058275
2024,down_none,4800,3.082722425
2024,down_none,4900,3.073015451
2024,down_none,5000,3.063936949
2024,down_none,5100,3.053786039
2024,down_none,5200,3.044660091
2024,down_none,5300,3.035000563
2024,down_none,5400,3.026383162
2024,down_none,5500,3.018176317
2024,down_none,5600,3.009985685
2024,down_none,5700,3.002203226
2024,down_none,5800,2.994561911
2024,down_none,5900,2.988143444
2024,down_none,6000,2.982329845
2024,down_none,6100,2.977737188
2024,down_none,6200,2.975529432
2024,muon,0,11.240580559
2024,muon,100,5.613242149
2024,muon,200,4.580747128
2024,muon,300,4.090395451
2024,muon,400,3.902324438
2024,muon,500,3.786496878
2024,muon,600,3.70472455
2024,muon,700,3.641756773
2024,muon,800,3.593753099
2024,muon,900,3.550544024
2024,muon,1000,3.514077902
2024,muon,1100,3.480492353
2024,muon,1200,3.453549147
2024,muon,1300,3.430759192
2024,muon,1400,3.406606674
2024,muon,1500,3.396034718
2024,muon,1600,3.369524002
2024,muon,1700,3.351567507
2024,muon,1800,3.335576296
2024,muon,1900,3.31818819
2024,muon,2000,3.302527666
2024,muon,2100,3.290049314
2024,muon,2200,3.277409077
2024,muon,2300,3.265605211
2024,muon,2400,3.25667572
2024,muon,2500,3.246183157
2024,muon,2600,3.236655951
2024,muon,2700,3.227730513
2024,muon,2800,3.217851639
2024,muon,2900,3.212321997
2024,muon,3000,3.202850103
2024,muon,3100,3.193099737
2024,muon,3200,3.186796188
2024,muon,3300,3.178838253
2024,muon,3400,3.172723055
2024,muon,3500,3.165385962
2024,muon,3600,3.159639597
2024,muon,3700,3.152932167
2024,muon,3800,3.149227619
2024,muon,3900,3.14330411
2024,muon,4000,3.137640715
2024,muon,4100,3.132557869
2024,muon,4200,3.127858877
2024,muon,4300,3.122153997
2024,muon,4400,3.117663622
2024,muon,4500,3.110494137
2024,muon,4600,3.100293875
2024,muon,4700,3.089281321
2024,muon,4800,3.077968359
2024,muon,4900,3.067827463
2024,muon,5000,3.0589993
2024,muon,5100,3.049525261
2024,muon,5200,3.039554596
2024,muon,5300,3.030072212
2024,muon,5400,3.02167511
2024,muon,5500,3.013327122
2024,muon,5600,3.005240679
2024,muon,5700,2.99766326
2024,muon,5800,2.989957094
2024,muon,5900,2.983576536
2024,muon,6000,2.977729797
2024,muon,6100,2.973230839
2024,muon,6200,2.971026421
2024,newton_full,0,11.240580559
2024,newton_full,100,5.568761349
2024,newton_full,200,4.592324257
2024,newton_full,300,4.096061707
2024,newton_full,400,3.895828009
2024,newton_full,500,3.777491093
2024,newton_full,600,3.696434021
2024,newton_full,700,3.632905722
2024,newton_full,800,3.58389163
2024,newton_full,900,3.542405367
2024,newton_full,1000,3.507593632
2024,newton_full,1100,3.475575686
2024,newton_full,1200,3.448677778
2024,newton_full,1300,3.42535758
2024,newton_full,1400,3.402398825
2024,newton_full,1500,3.400516272
2024,newton_full,1600,3.369828939
2024,newton_full,1700,3.349800825
2024,newton_full,1800,3.333628416
2024,newton_full,1900,3.317638159
2024,newton_full,2000,3.30240941
2024,newton_full,2100,3.291096449
2024,newton_full,2200,3.278217793
2024,newton_full,2300,3.267184973
2024,newton_full,2400,3.258215666
2024,newton_full,2500,3.247668982
2024,newton_full,2600,3.238775015
2024,newton_full,2700,3.229910612
2024,newton_full,2800,3.221172094
2024,newton_full,2900,3.215991259
2024,newton_full,3000,3.206499577
2024,newton_full,3100,3.196974516
2024,newton_full,3200,3.190487385
2024,newton_full,3300,3.1830585
2024,newton_full,3400,3.17653966
2024,newton_full,3500,3.17007184
2024,newton_full,3600,3.164253235
2024,newton_full,3700,3.158422709
2024,newton_full,3800,3.154067755
2024,newton_full,3900,3.148083925
2024,newton_full,4000,3.142665863
2024,newton_full,4100,3.137659788
2024,newton_full,4200,3.132879019
2024,newton_full,4300,3.127538919
2024,newton_full,4400,3.123552322
2024,newton_full,4500,3.116475105
2024,newton_full,4600,3.106351614
2024,newton_full,4700,3.095187902
2024,newton_full,4800,3.084012508
2024,newton_full,4900,3.07450366
2024,newton_full,5000,3.065369844
2024,newton_full,5100,3.055095196
2024,newton_full,5200,3.045872688
2024,newton_full,5300,3.036225319
2024,newton_full,5400,3.02753973
2024,newton_full,5500,3.019170523
2024,newton_full,5600,3.011130095
2024,newton_full,5700,3.003498554
2024,newton_full,5800,2.995978117
2024,newton_full,5900,2.989387035
2024,newton_full,6000,2.983615637
2024,newton_full,6100,2.97907567
2024,newton_full,6200,2.976945162
2025,down_diag,0,11.243918419
2025,down_diag,100,5.470664501
2025,down_diag,200,4.53808403
2025,down_diag,300,4.0746665
2025,down_diag,400,3.883438826
2025,down_diag,500,3.768238068
2025,down_diag,600,3.68768692
2025,down_diag,700,3.626211882
2025,down_diag,800,3.579321623
2025,down_diag,900,3.538140535
2025,down_diag,1000,3.503074646
2025,down_diag,1100,3.471420765
2025,down_diag,1200,3.445250034
2025,down_diag,1300,3.422018528
2025,down_diag,1400,3.399424314
2025,down_diag,1500,3.382374287
2025,down_diag,1600,3.361046314
2025,down_diag,1700,3.3451612
2025,down_diag,1800,3.32881403
2025,down_diag,1900,3.314375401
2025,down_diag,2000,3.299243927
2025,down_diag,2100,3.287675619
2025,down_diag,2200,3.275926352
2025,down_diag,2300,3.264919996
2025,down_diag,2400,3.256097555
2025,down_diag,2500,3.24562335
2025,down_diag,2600,3.23708725
2025,down_diag,2700,3.228235006
2025,down_diag,2800,3.219036818
2025,down_diag,2900,3.213448286
2025,down_diag,3000,3.204318285
2025,down_diag,3100,3.195152521
2025,down_diag,3200,3.188013792
2025,down_diag,3300,3.18057394
2025,down_diag,3400,3.174942493
2025,down_diag,3500,3.167548895
2025,down_diag,3600,3.162051916
2025,down_diag,3700,3.15570116
2025,down_diag,3800,3.151744843
2025,down_diag,3900,3.145989656
2025,down_diag,4000,3.14111805
2025,down_diag,4100,3.1355474
2025,down_diag,4200,3.130951166
2025,down_diag,4300,3.125638485
2025,down_diag,4400,3.121504784
2025,down_diag,4500,3.114360809
2025,down_diag,4600,3.104363918
2025,down_diag,4700,3.093152046
2025,down_diag,4800,3.082108259
2025,down_diag,4900,3.072546959
2025,down_diag,5000,3.06343174
2025,down_diag,5100,3.053095102
2025,down_diag,5200,3.043798923
2025,down_diag,5300,3.034490108
2025,down_diag,5400,3.025601149
2025,down_diag,5500,3.017491102
2025,down_diag,5600,3.00926733
2025,down_diag,5700,3.00186038
2025,down_diag,5800,2.994253874
2025,down_diag,5900,2.987598181
2025,down_diag,6000,2.981837034
2025,down_diag,6100,2.97729373
2025,down_diag,6200,2.975097418
2025,down_none,0,11.243918419
2025,down_none,100,5.502696991
2025,down_none,200,4.549273968
2025,down_none,300,4.079755306
2025,down_none,400,3.889451742
2025,down_none,500,3.77456665
2025,down_none,600,3.694428205
2025,down_none,700,3.631481171
2025,down_none,800,3.584604025
2025,down_none,900,3.543760061
2025,down_none,1000,3.507499456
2025,down_none,1100,3.475458622
2025,down_none,1200,3.448331833
2025,down_none,1300,3.424216032
2025,down_none,1400,3.401544571
2025,down_none,1500,3.378237486
2025,down_none,1600,3.361137867
2025,down_none,1700,3.344524145
2025,down_none,1800,3.328090429
2025,down_none,1900,3.313872099
2025,down_none,2000,3.298719406
2025,down_none,2100,3.287965536
2025,down_none,2200,3.27534914
2025,down_none,2300,3.264242887
2025,down_none,2400,3.255987644
2025,down_none,2500,3.24546504
2025,down_none,2600,3.236509085
2025,down_none,2700,3.2276752
2025,down_none,2800,3.218483448
2025,down_none,2900,3.212879896
2025,down_none,3000,3.203492403
2025,down_none,3100,3.194532156
2025,down_none,3200,3.187785864
2025,down_none,3300,3.180199862
2025,down_none,3400,3.173995733
2025,down_none,3500,3.167239666
2025,down_none,3600,3.161814451
2025,down_none,3700,3.155601263
2025,down_none,3800,3.151287794
2025,down_none,3900,3.145939589
2025,down_none,4000,3.140360117
2025,down_none,4100,3.135249853
2025,down_none,4200,3.130434275
2025,down_none,4300,3.125196695
2025,down_none,4400,3.121195078
2025,down_none,4500,3.114244223
2025,down_none,4600,3.103892088
2025,down_none,4700,3.092779398
2025,down_none,4800,3.08166194
2025,down_none,4900,3.07178688
2025,down_none,5000,3.06257987
2025,down_none,5100,3.052366018
2025,down_none,5200,3.04289341
2025,down_none,5300,3.033099413
2025,down_none,5400,3.024663687
2025,down_none,5500,3.016371965
2025,down_none,5600,3.008359194
2025,down_none,5700,3.000722647
2025,down_none,5800,2.992973089
2025,down_none,5900,2.9864676
2025,down_none,6000,2.980656385
2025,down_none,6100,2.976060867
2025,down_none,6200,2.973872423
2025,muon,0,11.243918419
2025,muon,100,5.594003677
2025,muon,200,4.581729889
2025,muon,300,4.090095043
2025,muon,400,3.89919138
2025,muon,500,3.783084631
2025,muon,600,3.702074766
2025,muon,700,3.639430761
2025,muon,800,3.593173981
2025,muon,900,3.549019575
2025,muon,1000,3.512379885
2025,muon,1100,3.478860855
2025,muon,1200,3.451281071
2025,muon,1300,3.428017855
2025,muon,1400,3.405007124
2025,muon,1500,3.380226612
2025,muon,1600,3.361607313
2025,muon,1700,3.345754385
2025,muon,1800,3.32858777
2025,muon,1900,3.313950062
2025,muon,2000,3.298633337
2025,muon,2100,3.287270308
2025,muon,2200,3.274682999
2025,muon,2300,3.263351917
2025,muon,2400,3.254735947
2025,muon,2500,3.244075537
2025,muon,2600,3.234939337
2025,muon,2700,3.225832462
2025,muon,2800,3.216472626
2025,muon,2900,3.21061945
2025,muon,3000,3.200973511
2025,muon,3100,3.191867352
2025,muon,3200,3.185065746
2025,muon,3300,3.177356243
2025,muon,3400,3.170805216
2025,muon,3500,3.163430691
2025,muon,3600,3.157702208
2025,muon,3700,3.152097464
2025,muon,3800,3.147539377
2025,muon,3900,3.141669989
2025,muon,4000,3.136234045
2025,muon,4100,3.131160498
2025,muon,4200,3.12645793
2025,muon,4300,3.120507717
2025,muon,4400,3.116211176
2025,muon,4500,3.10959959
2025,muon,4600,3.099241257
2025,muon,4700,3.088644981
2025,muon,4800,3.076947212
2025,muon,4900,3.06723094
2025,muon,5000,3.058211565
2025,muon,5100,3.048507929
2025,muon,5200,3.03890872
2025,muon,5300,3.029192686
2025,muon,5400,3.020691633
2025,muon,5500,3.012457848
2025,muon,5600,3.004456282
2025,muon,5700,2.9968822
2025,muon,5800,2.989128828
2025,muon,5900,2.982768297
2025,muon,6000,2.976947546
2025,muon,6100,2.97241807
2025,muon,6200,2.970222235
2025,newton_full,0,11.243918419
2025,newton_full,100,5.474385738
2025,newton_full,200,4.553065777
2025,newton_full,300,4.082402229
2025,newton_full,400,3.886752844
2025,newton_full,500,3.770554304
2025,newton_full,600,3.690147161
2025,newton_full,700,3.628089666
2025,newton_full,800,3.581291914
2025,newton_full,900,3.540488958
2025,newton_full,1000,3.504727602
2025,newton_full,1100,3.47333765
2025,newton_full,1200,3.447188139
2025,newton_full,1300,3.423882723
2025,newton_full,1400,3.400841475
2025,newton_full,1500,3.379326344
2025,newton_full,1600,3.360322714
2025,newton_full,1700,3.344905138
2025,newton_full,1800,3.328447104
2025,newton_full,1900,3.314957142
2025,newton_full,2000,3.299590826
2025,newton_full,2100,3.288847446
2025,newton_full,2200,3.276869297
2025,newton_full,2300,3.265510559
2025,newton_full,2400,3.257045746
2025,newton_full,2500,3.246918917
2025,newton_full,2600,3.237758636
2025,newton_full,2700,3.229059696
2025,newton_full,2800,3.220020056
2025,newton_full,2900,3.214539289
2025,newton_full,3000,3.205522299
2025,newton_full,3100,3.196384907
2025,newton_full,3200,3.189514875
2025,newton_full,3300,3.181871176
2025,newton_full,3400,3.176204205
2025,newton_full,3500,3.168918371
2025,newton_full,3600,3.16369009
2025,newton_full,3700,3.157835245
2025,newton_full,3800,3.153074026
2025,newton_full,3900,3.147049665
2025,newton_full,4000,3.142368317
2025,newton_full,4100,3.136867285
2025,newton_full,4200,3.132572889
2025,newton_full,4300,3.126957655
2025,newton_full,4400,3.123099566
2025,newton_full,4500,3.115932226
2025,newton_full,4600,3.105834723
2025,newton_full,4700,3.09450388
2025,newton_full,4800,3.083277464
2025,newton_full,4900,3.073697567
2025,newton_full,5000,3.064543724
2025,newton_full,5100,3.054409981
2025,newton_full,5200,3.045057774
2025,newton_full,5300,3.035578012
2025,newton_full,5400,3.026746035
2025,newton_full,5500,3.018426657
2025,newton_full,5600,3.010321379
2025,newton_full,5700,3.002835035
2025,newton_full,5800,2.995128393
2025,newton_full,5900,2.988636732
2025,newton_full,6000,2.982749462
2025,newton_full,6100,2.978228092
2025,newton_full,6200,2.976119041
2026,down_diag,0,11.223670006
2026,down_diag,100,5.512626171
2026,down_diag,200,4.567443371
2026,down_diag,300,4.087575436
2026,down_diag,400,3.891662359
2026,down_diag,500,3.774755478
2026,down_diag,600,3.693429947
2026,down_diag,700,3.630548954
2026,down_diag,800,3.583898544
2026,down_diag,900,3.543044329
2026,down_diag,1000,3.506842852
2026,down_diag,1100,3.474363089
2026,down_diag,1200,3.448693037
2026,down_diag,1300,3.424881458
2026,down_diag,1400,3.401859999
2026,down_diag,1500,3.379401922
2026,down_diag,1600,3.361944199
2026,down_diag,1700,3.345541477
2026,down_diag,1800,3.329660416
2026,down_diag,1900,3.315630674
2026,down_diag,2000,3.300688267
2026,down_diag,2100,3.289293766
2026,down_diag,2200,3.277526855
2026,down_diag,2300,3.265473604
2026,down_diag,2400,3.257444859
2026,down_diag,2500,3.247356892
2026,down_diag,2600,3.238061666
2026,down_diag,2700,3.228907824
2026,down_diag,2800,3.219866276
2026,down_diag,2900,3.214743376
2026,down_diag,3000,3.205685854
2026,down_diag,3100,3.196459055
2026,down_diag,3200,3.18928504
2026,down_diag,3300,3.181814909
2026,down_diag,3400,3.175867081
2026,down_diag,3500,3.168733358
2026,down_diag,3600,3.163262606
2026,down_diag,3700,3.157349586
2026,down_diag,3800,3.153078318
2026,down_diag,3900,3.147002697
2026,down_diag,4000,3.141988516
2026,down_diag,4100,3.13637042
2026,down_diag,4200,3.132059336
2026,down_diag,4300,3.126536608
2026,down_diag,4400,3.122911215
2026,down_diag,4500,3.115237474
2026,down_diag,4600,3.105318785
2026,down_diag,4700,3.094280481
2026,down_diag,4800,3.082807302
2026,down_diag,4900,3.073262453
2026,down_diag,5000,3.064350605
2026,down_diag,5100,3.054282427
2026,down_diag,5200,3.044587851
2026,down_diag,5300,3.034954309
2026,down_diag,5400,3.026253462
2026,down_diag,5500,3.018062592
2026,down_diag,5600,3.010070324
2026,down_diag,5700,3.002426624
2026,down_diag,5800,2.994877577
2026,down_diag,5900,2.98831892
2026,down_diag,6000,2.982498884
2026,down_diag,6100,2.97793746
2026,down_diag,6200,2.975808859
2026,down_none,0,11.223670006
2026,down_none,100,5.554445744
2026,down_none,200,4.589387894
2026,down_none,300,4.095941067
2026,down_none,400,3.899859667
2026,down_none,500,3.780342579
2026,down_none,600,3.69848299
2026,down_none,700,3.635250568
2026,down_none,800,3.587156057
2026,down_none,900,3.543552876
2026,down_none,1000,3.508562088
2026,down_none,1100,3.47636652
2026,down_none,1200,3.449530363
2026,down_none,1300,3.425978899
2026,down_none,1400,3.40317893
2026,down_none,1500,3.402721167
2026,down_none,1600,3.37046504
2026,down_none,1700,3.352310181
2026,down_none,1800,3.335664511
2026,down_none,1900,3.317824602
2026,down_none,2000,3.302703619
2026,down_none,2100,3.290559053
2026,down_none,2200,3.278084278
2026,down_none,2300,3.26697588
2026,down_none,2400,3.257820606
2026,down_none,2500,3.247114658
2026,down_none,2600,3.238298416
2026,down_none,2700,3.229420424
2026,down_none,2800,3.220361471
2026,down_none,2900,3.215307713
2026,down_none,3000,3.205424547
2026,down_none,3100,3.1960361
2026,down_none,3200,3.189306021
2026,down_none,3300,3.181720495
2026,down_none,3400,3.175110102
2026,down_none,3500,3.168095112
2026,down_none,3600,3.162750959
2026,down_none,3700,3.157221079
2026,down_none,3800,3.152821064
2026,down_none,3900,3.146689177
2026,down_none,4000,3.141434669
2026,down_none,4100,3.135976553
2026,down_none,4200,3.13185215
2026,down_none,4300,3.12580204
2026,down_none,4400,3.122139931
2026,down_none,4500,3.114765406
2026,down_none,4600,3.104656458
2026,down_none,4700,3.09322381
2026,down_none,4800,3.082282066
2026,down_none,4900,3.072462082
2026,down_none,5000,3.063266039
2026,down_none,5100,3.053310156
2026,down_none,5200,3.043569803
2026,down_none,5300,3.034124136
2026,down_none,5400,3.025494337
2026,down_none,5500,3.017110586
2026,down_none,5600,3.00901556
2026,down_none,5700,3.001352549
2026,down_none,5800,2.993664026
2026,down_none,5900,2.987021208
2026,down_none,6000,2.981184721
2026,down_none,6100,2.976587057
2026,down_none,6200,2.9743855
2026,muon,0,11.223670006
2026,muon,100,5.572776794
2026,muon,200,4.571865559
2026,muon,300,4.086566448
2026,muon,400,3.898889303
2026,muon,500,3.786009312
2026,muon,600,3.704526663
2026,muon,700,3.641754866
2026,muon,800,3.592316151
2026,muon,900,3.549250364
2026,muon,1000,3.51219368
2026,muon,1100,3.479321003
2026,muon,1200,3.451683521
2026,muon,1300,3.427997589
2026,muon,1400,3.404934645
2026,muon,1500,3.386799574
2026,muon,1600,3.365369797
2026,muon,1700,3.348087788
2026,muon,1800,3.331179857
2026,muon,1900,3.315855026
2026,muon,2000,3.299936295
2026,muon,2100,3.288985491
2026,muon,2200,3.274911642
2026,muon,2300,3.263427496
2026,muon,2400,3.254978657
2026,muon,2500,3.243958235
2026,muon,2600,3.23459506
2026,muon,2700,3.224810123
2026,muon,2800,3.215924501
2026,muon,2900,3.21045661
2026,muon,3000,3.200712681
2026,muon,3100,3.191208601
2026,muon,3200,3.184432983
2026,muon,3300,3.177201271
2026,muon,3400,3.170419455
2026,muon,3500,3.163009405
2026,muon,3600,3.15811038
2026,muon,3700,3.151395082
2026,muon,3800,3.147771597
2026,muon,3900,3.141094685
2026,muon,4000,3.135528088
2026,muon,4100,3.130233526
2026,muon,4200,3.125641823
2026,muon,4300,3.120482206
2026,muon,4400,3.115933895
2026,muon,4500,3.108906984
2026,muon,4600,3.098551512
2026,muon,4700,3.087986708
2026,muon,4800,3.075902939
2026,muon,4900,3.06641078
2026,muon,5000,3.057425261
2026,muon,5100,3.047277212
2026,muon,5200,3.037674665
2026,muon,5300,3.028165817
2026,muon,5400,3.020026445
2026,muon,5500,3.011355639
2026,muon,5600,3.003297329
2026,muon,5700,2.995924711
2026,muon,5800,2.988265038
2026,muon,5900,2.981683254
2026,muon,6000,2.975911856
2026,muon,6100,2.971363544
2026,muon,6200,2.969125986
2026,newton_full,0,11.223670006
2026,newton_full,100,5.5460639
2026,newton_full,200,4.59606123
2026,newton_full,300,4.100390911
2026,newton_full,400,3.897375584
2026,newton_full,500,3.778196335
2026,newton_full,600,3.696624041
2026,newton_full,700,3.634043932
2026,newton_full,800,3.58690238
2026,newton_full,900,3.546157122
2026,newton_full,1000,3.509499073
2026,newton_full,1100,3.477165937
2026,newton_full,1200,3.450447798
2026,newton_full,1300,3.427116394
2026,newton_full,1400,3.404383183
2026,newton_full,1500,3.381904364
2026,newton_full,1600,3.36355257
2026,newton_full,1700,3.34748435
2026,newton_full,1800,3.331825018
2026,newton_full,1900,3.317259312
2026,newton_full,2000,3.30253458
2026,newton_full,2100,3.29122591
2026,newton_full,2200,3.279277086
2026,newton_full,2300,3.2678864
2026,newton_full,2400,3.259183884
2026,newton_full,2500,3.24915576
2026,newton_full,2600,3.240105867
2026,newton_full,2700,3.231280088
2026,newton_full,2800,3.222294569
2026,newton_full,2900,3.217106581
2026,newton_full,3000,3.20749712
2026,newton_full,3100,3.19827342
2026,newton_full,3200,3.191594601
2026,newton_full,3300,3.184269428
2026,newton_full,3400,3.17781806
2026,newton_full,3500,3.170547009
2026,newton_full,3600,3.165325403
2026,newton_full,3700,3.159455299
2026,newton_full,3800,3.15474391
2026,newton_full,3900,3.14895606
2026,newton_full,4000,3.144102097
2026,newton_full,4100,3.138548136
2026,newton_full,4200,3.134158611
2026,newton_full,4300,3.128290176
2026,newton_full,4400,3.124538183
2026,newton_full,4500,3.117274523
2026,newton_full,4600,3.106940985
2026,newton_full,4700,3.095763683
2026,newton_full,4800,3.084854126
2026,newton_full,4900,3.074990988
2026,newton_full,5000,3.065749645
2026,newton_full,5100,3.055880308
2026,newton_full,5200,3.046202898
2026,newton_full,5300,3.036661148
2026,newton_full,5400,3.027902603
2026,newton_full,5500,3.019675493
2026,newton_full,5600,3.011511087
2026,newton_full,5700,3.00384903
2026,newton_full,5800,2.995995522
2026,newton_full,5900,2.989598274
2026,newton_full,6000,2.983790159
2026,newton_full,6100,2.979261875
2026,newton_full,6200,2.977070808
