index,method,step,val_loss_mean,val_loss_sd,n_seeds
47,adamw,4700,3.473082304,0.00746518577924,3
48,adamw,4800,3.461639404,0.00766453433959,3
49,adamw,4900,3.452088356,0.00769615909978,3
50,adamw,5000,3.44548455867,0.00756141413397,3
51,adamw,5100,3.43643450733,0.00767760791199,3
52,adamw,5200,3.426857869,0.00739570367003,3
53,adamw,5300,3.41912269567,0.00755482398193,3
54,adamw,5400,3.41228850667,0.00728710250185,3
55,adamw,5500,3.40412052467,0.00713794730086,3
56,adamw,5600,3.39857808733,0.00731594051494,3
57,adamw,5700,3.38988955833,0.007257620729,3
58,adamw,5800,3.38271244367,0.0072914686491,3
59,adamw,5900,3.37658143033,0.00717797957157,3
60,adamw,6000,3.37068414733,0.00718268464533,3
61,adamw,6100,3.365976413,0.00707193113312,3
62,adamw,6200,3.36341611533,0.00706529485625,3
63,down_diag,0,10.987449328,0.00239310625173,3
64,down_diag,100,5.579829375,0.0283329468373,3
65,down_diag,200,4.74272553133,0.00831355666935,3
66,down_diag,300,4.28842290233,0.0033108516514,3
67,down_diag,400,4.086836497,0.00457028965318,3
68,down_diag,500,3.968601624,0.00399034279697,3
69,down_diag,600,3.88945921267,0.00321958234623,3
70,down_diag,700,3.828606685,0.00283488540147,3
71,down_diag,800,3.78465580933,0.00207059670125,3
72,down_diag,900,3.74617695833,0.00253027268475,3
73,down_diag,1000,3.71316734967,0.00223952481114,3
74,down_diag,1100,3.684683959,0.00310274390918,3
75,down_diag,1200,3.66068673133,0.00127595758741,3
76,down_diag,1300,3.639415026,0.00148194535308,3
77,down_diag,1400,3.620146195,0.00167298952016,3
78,down_diag,1500,3.60267972933,0.00633709651185,3
79,down_diag,1600,3.583685398,0.00215339072036,3
80,down_diag,1700,3.57005524633,0.00168133297984,3
81,down_diag,1800,3.55764174467,0.00194168779145,3
82,down_diag,1900,3.54442071867,0.00173315071139,3
83,down_diag,2000,3.53202199933,0.00122188240161,3
84,down_diag,2100,3.52341437333,0.00117175487458,3
85,down_diag,2200,3.51296377167,0.000825829086095,3
86,down_diag,2300,3.50322596233,0.00126412860401,3
87,down_diag,2400,3.49626557033,0.00103815265841,3
88,down_diag,2500,3.48841730767,0.000796005369928,3
89,down_diag,2600,3.48096330933,0.0010065321202,3
90,down_diag,2700,3.47452235233,0.000726417201297,3
91,down_diag,2800,3.46638981467,0.000792811825031,3
92,down_diag,2900,3.46226016667,0.000442157548072,3
93,down_diag,3000,3.45591616633,0.00082179979234,3
94,down_diag,3100,3.447910627,0.00102224398659,3
95,down_diag,3200,3.44167804733,0.000880131562592,3
96,down_diag,3300,3.43664232867,0.000361005454681,3
97,down_diag,3400,3.43196058267,0.000841721574929,3
98,down_diag,3500,3.425926844,0.000626137072478,3
99,down_diag,3600,3.42136542,0.00121984404848,3
100,down_diag,3700,3.416725874,0.000722170603496,3
101,down_diag,3800,3.41361562433,0.000960663941012,3
102,down_diag,3900,3.40925685567,0.000258450533374,3
103,down_diag,4000,3.40545646333,0.000474474559918,3
104,down_diag,4100,3.40127031,0.000724868310632,3
105,down_diag,4200,3.39774052333,0.000628795783711,3
106,down_diag,4300,3.39353537567,0.00074321123586,3
107,down_diag,4400,3.39099431033,0.000441259671279,3
108,down_diag,4500,3.38444972033,0.000596265981009,3
109,down_diag,4600,3.37580577533,0.000404092096228,3
110,down_diag,4700,3.36727213867,0.000457888663727,3
111,down_diag,4800,3.356809934,0.000569937810155,3
112,down_diag,4900,3.34849921833,0.000554046807835,3
113,down_diag,5000,3.34175221133,0.000486008623283,3
114,down_diag,5100,3.33393891633,0.000656293439076,3
115,down_diag,5200,3.32513062133,0.000563039796825,3
116,down_diag,5300,3.31784749033,0.000618197069721,3
117,down_diag,5400,3.310622851,0.000777246482045,3
118,down_diag,5500,3.304175059,0.000514961440043,3
119,down_diag,5600,3.297438065,0.000669097033808,3
120,down_diag,5700,3.290829579,0.000640274417472,3
121,down_diag,5800,3.28425987567,0.000634366821902,3
122,down_diag,5900,3.27857128767,0.000602689899488,3
123,down_diag,6000,3.273369471,0.000646168138047,3
124,down_diag,6100,3.26917203233,0.000651310573442,3
125,down_diag,6200,3.266925891,0.000642494797627,3
126,down_none,0,10.987449328,0.00239310625173,3
127,down_none,100,5.57320658367,0.0245042592239,3
128,down_none,200,4.736383597,0.0103565480191,3
129,down_none,300,4.28639459567,0.00598349919919,3
130,down_none,400,4.08776855467,0.00529529162478,3
131,down_none,500,3.96918837233,0.00387494635951,3
132,down_none,600,3.89007306067,0.00337428642732,3
133,down_none,700,3.82938257867,0.00321711662001,3
134,down_none,800,3.78466439233,0.0024131353783,3
135,down_none,900,3.745620966,0.00321999538721,3
136,down_none,1000,3.71295253433,0.00263435191283,3
137,down_none,1100,3.68444800367,0.00260893237375,3
138,down_none,1200,3.660524686,0.00234354665564,3
139,down_none,1300,3.63884639767,0.00181062375605,3
140,down_none,1400,3.62000735567,0.00221051183346,3
141,down_none,1500,3.59994586267,0.00311960490183,3
142,down_none,1600,3.58351739267,0.00298260385877,3
143,down_none,1700,3.570345799,0.00277271688825,3
144,down_none,1800,3.55748089133,0.00252001398717,3
145,down_none,1900,3.54412563633,0.00240346928065,3
146,down_none,2000,3.53173502267,0.00238283825477,3
147,down_none,2100,3.523040692,0.00214421473399,3
148,down_none,2200,3.512869199,0.0024157826034,3
149,down_none,2300,3.50356316567,0.00244784122923,3
150,down_none,2400,3.49629044533,0.00242125107712,3
151,down_none,2500,3.488737742,0.00199358008837,3
152,down_none,2600,3.481286923,0.00242810740089,3
153,down_none,2700,3.47442102433,0.00186838295927,3
154,down_none,2800,3.46648470567,0.00203019819835,3
155,down_none,2900,3.46222615233,0.00193665398759,3
156,down_none,3000,3.45607233067,0.00203450826741,3
157,down_none,3100,3.44833040233,0.00220914469632,3
158,down_none,3200,3.441374143,0.00231268375053,3
159,down_none,3300,3.43681303667,0.00181003468629,3
160,down_none,3400,3.43246690433,0.0023588417821,3
161,down_none,3500,3.42586549133,0.00215236922313,3
162,down_none,3600,3.42190694767,0.0017891053386,3
163,down_none,3700,3.41711847,0.00172982977033,3
164,down_none,3800,3.41372760133,0.00194999030719,3
165,down_none,3900,3.40927163767,0.00191175121727,3
166,down_none,4000,3.40527852367,0.00217273534405,3
167,down_none,4100,3.401550372,0.00232285799906,3
168,down_none,4200,3.39744599633,0.00183987409167,3
169,down_none,4300,3.39372181867,0.00191333695231,3
170,down_none,4400,3.391094208,0.00186263171908,3
171,down_none,4500,3.38479312267,0.00196308668973,3
172,down_none,4600,3.37548001633,0.00203374716969,3
173,down_none,4700,3.367379904,0.00156994352847,3
174,down_none,4800,3.35708602267,0.00179862774554,3
175,down_none,4900,3.34863297133,0.00191012847358,3
176,down_none,5000,3.341868798,0.00168928644925,3
177,down_none,5100,3.333967924,0.00180605899674,3
178,down_none,5200,3.32517886133,0.00190410084571,3
179,down_none,5300,3.31791289633,0.00181129236458,3
180,down_none,5400,3.31068245567,0.00187520605505,3
181,down_none,5500,3.30426303533,0.00184246697971,3
182,down_none,5600,3.297477007,0.00186090913731,3
183,down_none,5700,3.29100465767,0.00180967314602,3
184,down_none,5800,3.28437447567,0.00187693582806,3
185,down_none,5900,3.27863772733,0.00179286720249,3
186,down_none,6000,3.27343575133,0.0018520399566,3
187,down_none,6100,3.26920779533,0.00189917389712,3
188,down_none,6200,3.26697254167,0.00189873544871,3
189,muon,0,10.987449328,0.00239310625173,3
190,muon,100,5.56545337033,0.0221716644257,3
191,muon,200,4.69843117433,0.0136498890719,3
192,muon,300,4.263826688,0.00368367936213,3
193,muon,400,4.08248599367,0.00165536129447,3
194,muon,500,3.97042433433,0.00185544700513,3
195,muon,600,3.89457813867,0.00151515584482,3
196,muon,700,3.83588091533,0.00081944111935,3
197,muon,800,3.79417570433,0.000567457184637,3
198,muon,900,3.75541067133,0.00198980910437,3
199,muon,1000,3.721573909,0.000434599769069,3
200,muon,1100,3.693024953,0.000684999801039,3
201,muon,1200,3.66912603367,0.00141808678776,3
202,muon,1300,3.64797608067,0.000876395113965,3
203,muon,1400,3.62938578933,0.000944566225247,3
204,muon,1500,3.60821660333,0.000964306317499,3
205,muon,1600,3.59165612867,0.00133773921189,3
206,muon,1700,3.57698790233,0.00112178828366,3
207,muon,1800,3.56440750767,0.00139755687197,3
208,muon,1900,3.55069390933,0.00161876381343,3
209,muon,2000,3.537779649,0.00147862595755,3
210,muon,2100,3.52911710733,0.00165466372177,3
211,muon,2200,3.51813721633,0.00168308550694,3
212,muon,2300,3.50879677133,0.00190230959661,3
213,muon,2400,3.50160106033,0.00149495706426,3
214,muon,2500,3.493044933,0.0015201865998,3
215,muon,2600,3.485708793,0.00131428173942,3
216,muon,2700,3.47862728467,0.00125100583783,3
217,muon,2800,3.47014474867,0.0012267635831,3
218,muon,2900,3.46644115433,0.00140081853017,3
219,muon,3000,3.459198872,0.00105064880095,3
220,muon,3100,3.45168860767,0.00158899756015,3
221,muon,3200,3.44543965633,0.00167676151446,3
222,muon,3300,3.43952465067,0.00155995674694,3
223,muon,3400,3.43508100533,0.00184088849699,3
224,muon,3500,3.428946972,0.00143226795168,3
225,muon,3600,3.42442735033,0.00132911101475,3
226,muon,3700,3.41985503833,0.00146980162369,3
227,muon,3800,3.41588544867,0.00127141508703,3
228,muon,3900,3.41156705233,0.00137875478763,3
229,muon,4000,3.407397747,0.00174455010788,3
230,muon,4100,3.40331816667,0.0013378044683,3
231,muon,4200,3.399831295,0.00135107795638,3
232,muon,4300,3.39519103367,0.00141781593519,3
233,muon,4400,3.39264090833,0.00118453667927,3
234,muon,4500,3.38591615367,0.00132132793637,3
235,muon,4600,3.37708918267,0.00134003592899,3
236,muon,4700,3.368801832,0.00109830027087,3
237,muon,4800,3.35789712267,0.00134012612122,3
238,muon,4900,3.34963639567,0.00115392409832,3
239,muon,5000,3.34278329233,0.00113772920121,3
240,muon,5100,3.33465131133,0.00122181599079,3
241,muon,5200,3.325967312,0.00126456082386,3
242,muon,5300,3.31871779767,0.00137337013353,3
243,muon,5400,3.311626355,0.00110579544483,3
244,muon,5500,3.304879586,0.00115315241331,3
245,muon,5600,3.29825123167,0.00118335403789,3
246,muon,5700,3.291595777,0.00108342228517,3
247,muon,5800,3.28496058767,0.00120503782153,3
248,muon,5900,3.279266278,0.00120152103962,3
249,muon,6000,3.273998658,0.00116122876673,3
250,muon,6100,3.26982291533,0.00115382807498,3
251,muon,6200,3.267577966,0.00119150063026,3
252,newton_full,0,10.987449328,0.00239310625173,3
253,newton_full,100,5.589363575,0.0220267603618,3
254,newton_full,200,4.75579086933,0.00735193244647,3
255,newton_full,300,4.29899962733,0.00338141296424,3
256,newton_full,400,4.09073781967,0.00429778639243,3
257,newton_full,500,3.970979611,0.0037054633841,3
258,newton_full,600,3.89009881033,0.00347391389302,3
259,newton_full,700,3.829249859,0.00306790152437,3
260,newton_full,800,3.78431773167,0.00195135679772,3
261,newton_full,900,3.74614787067,0.000931741943462,3
262,newton_full,1000,3.713096142,0.000657836132888,3
263,newton_full,1100,3.68450140933,0.00114718994322,3
264,newton_full,1200,3.66124709433,0.00062942119078,3
265,newton_full,1300,3.63951230067,0.000371422909374,3
266,newton_full,1400,3.620517651,0.000973729881054,3
267,newton_full,1500,3.60279909767,0.00578266471846,3
268,newton_full,1600,3.58529607467,0.00284835133394,3
269,newton_full,1700,3.57089392367,0.0014292045144,3
270,newton_full,1800,3.55830605833,0.00141005074428,3
271,newton_full,1900,3.54493109367,0.00085993596554,3
272,newton_full,2000,3.53244773567,0.00102673517168,3
273,newton_full,2100,3.523701906,0.000503166250231,3
274,newton_full,2200,3.51342654233,0.000267529018662,3
275,newton_full,2300,3.503774166,0.000127603548368,3
276,newton_full,2400,3.497054974,2.77554883221e-05,3
277,newton_full,2500,3.488905827,0.000300976996133,3
278,newton_full,2600,3.48141479467,0.000318184574344,3
279,newton_full,2700,3.47469751067,0.000745204873548,3
280,newton_full,2800,3.46690511733,0.000308515986737,3
281,newton_full,2900,3.46287576367,0.000237219720113,3
282,newton_full,3000,3.456299782,0.000230666382052,3
283,newton_full,3100,3.44876654933,0.000395417492301,3
284,newton_full,3200,3.442020257,0.000249416313236,3
285,newton_full,3300,3.43690816533,0.000703252912645,3
286,newton_full,3400,3.432308197,0.000675192411223,3
287,newton_full,3500,3.426283916,0.000787555173292,3
288,newton_full,3600,3.42199929533,0.000374447510082,3
289,newton_full,3700,3.41707841533,0.000741076788323,3
290,newton_full,3800,3.41420412067,0.000463173418145,3
291,newton_full,3900,3.409748157,0.000795009910882,3
292,newton_full,4000,3.40597271933,0.000622733221446,3
293,newton_full,4100,3.40190402667,0.000730261861962,3
294,newton_full,4200,3.398108562,0.000479708709134,3
295,newton_full,4300,3.394018094,0.000604194898956,3
296,newton_full,4400,3.39150524133,0.000690386110095,3
297,newton_full,4500,3.38517808933,0.00112161443825,3
298,newton_full,4600,3.376061678,0.00066240967954,3
299,newton_full,4700,3.367587805,0.000746532324423,3
300,newton_full,4800,3.35720141733,0.000674978894557,3
301,newton_full,4900,3.348545313,0.000976297573735,3
302,newton_full,5000,3.34195359567,0.000982714410264,3
303,newton_full,5100,3.33399717033,0.00112318471854,3
304,newton_full,5200,3.32534154267,0.000993621504424,3
305,newton_full,5300,3.31814201667,0.0010863190766,3
306,newton_full,5400,3.31087382633,0.00112154872273,3
307,newton_full,5500,3.30420843733,0.000990356216878,3
308,newton_full,5600,3.29740579933,0.00111128913223,3
309,newton_full,5700,3.29086295767,0.00103307495194,3
310,newton_full,5800,3.284257412,0.00108706659657,3
311,newton_full,5900,3.27850166933,0.00106610001757,3
312,newton_full,6000,3.273355484,0.0010523844963,3
313,newton_full,6100,3.26909049367,0.00111527896754,3
314,newton_full,6200,3.26685333233,0.00114908864113,3
