suite,seed,wandb_step,diag_cproj_k,muon_blog,no_cproj_k,paper_block4
owt12l_100m,2025,7500,4.265435218811035,4.23293399810791,4.273334980010986,4.26865816116333
owt12l_100m,2025,8000,4.244123935699463,4.21001672744751,4.253567695617676,4.24520206451416
owt12l_100m,2025,8500,4.19985294342041,4.165095329284668,4.209834098815918,4.206667900085449
owt12l_100m,2025,9000,4.213540077209473,4.182840347290039,4.2265729904174805,4.2242112159729
owt12l_100m,2025,9500,4.220067024230957,4.181806564331055,4.227875709533691,4.22031307220459
owt12l_100m,2025,10000,4.184027671813965,4.1460957527160645,4.18645715713501,4.187330722808838
owt12l_100m,2025,10500,4.14096736907959,4.1032915115356445,4.151267051696777,4.146774768829346
owt12l_100m,2025,11000,4.122910499572754,4.081681251525879,4.12823486328125,4.124991893768311
owt12l_100m,2025,11500,4.132148265838623,4.098860263824463,4.141063213348389,4.140434741973877
owt12l_100m,2025,12000,4.123105049133301,4.085742950439453,4.129782676696777,4.128671169281006
owt12l_100m,2026,0,10.942121505737305,10.942121505737305,10.942121505737305,10.942121505737305
owt12l_100m,2026,500,5.73876428604126,5.695435523986816,5.741728782653809,5.732752799987793
owt12l_100m,2026,1000,5.304187774658203,5.285066604614258,5.310295104980469,5.3070068359375
owt12l_100m,2026,1500,5.074356555938721,5.036826133728027,5.076780796051025,5.075910568237305
owt12l_100m,2026,2000,4.858619689941406,4.83182430267334,4.864160537719727,4.849638938903809
owt12l_100m,2026,2500,4.735365867614746,4.718759059906006,4.73956823348999,4.727887630462647
owt12l_100m,2026,3000,4.643291473388672,4.631131172180176,4.64776611328125,4.639861106872559
owt12l_100m,2026,3500,4.605204582214356,4.600023746490479,4.604497909545898,4.601865768432617
owt12l_100m,2026,4000,4.484099864959717,4.481691837310791,4.492852210998535,4.481971263885498
owt12l_100m,2026,4500,4.442735195159912,4.43983268737793,4.4490509033203125,4.441926956176758
owt12l_100m,2026,5000,4.39849853515625,4.394038200378418,4.402065277099609,4.397753715515137
owt12l_100m,2026,5500,4.396474361419678,4.395608425140381,4.407003402709961,4.400806427001953
owt12l_100m,2026,6000,4.358456134796143,4.350160598754883,4.367927551269531,4.353039264678955
owt12l_100m,2026,6500,4.309870719909668,4.304688453674316,4.321617126464844,4.310765266418457
owt12l_100m,2026,7000,4.300742149353027,4.286116600036621,4.309669017791748,4.299932479858398
owt12l_100m,2026,7500,4.324435234069824,4.312121391296387,4.328190326690674,4.325652122497559
owt12l_100m,2026,8000,4.265705108642578,4.244763374328613,4.270303249359131,4.266789436340332
owt12l_100m,2026,8500,4.231849670410156,4.219933032989502,4.240512847900391,4.238297462463379
owt12l_100m,2026,9000,4.186228752136231,4.168397903442383,4.192677021026611,4.184507846832275
owt12l_100m,2026,9500,4.125454902648926,4.105656623840332,4.136282920837402,4.126208782196045
owt12l_100m,2026,10000,4.123759269714356,4.103767395019531,4.132464408874512,4.12846565246582
owt12l_100m,2026,10500,4.113274574279785,4.091803073883057,4.118609428405762,4.113773822784424
owt12l_100m,2026,11000,4.142875671386719,4.1225996017456055,4.14935302734375,4.1435980796813965
owt12l_100m,2026,11500,4.118091106414795,4.096680641174316,4.1233110427856445,4.122372627258301
owt12l_100m,2026,12000,4.087272644042969,4.066553592681885,4.095493316650391,4.089134693145752
owt18l_3k,2024,0,11.029446601867676,11.029446601867676,11.029446601867676,11.029446601867676
owt18l_3k,2024,500,6.122766971588135,6.0963568687438965,6.134585857391357,6.104782104492188
owt18l_3k,2024,1000,5.579354286193848,5.581284523010254,5.58920431137085,5.587466716766357
owt18l_3k,2024,1500,5.385970115661621,5.3903422355651855,5.398917198181152,5.386746406555176
owt18l_3k,2024,2000,5.227748870849609,5.24311113357544,5.234272480010986,5.231049537658691
owt18l_3k,2024,2500,5.112422466278076,5.130826473236084,5.119690895080566,5.129712104797363
owt18l_3k,2025,0,10.946428298950195,10.946428298950195,10.946428298950195,10.946428298950195
owt18l_3k,2025,500,6.0901312828063965,6.078494548797607,6.094914436340332,6.091135025024414
owt18l_3k,2025,1000,5.605807304382324,5.597955226898193,5.607354164123535,5.597510814666748
owt18l_3k,2025,1500,5.3485517501831055,5.352461814880371,5.357442855834961,5.344767093658447
owt18l_3k,2025,2000,5.185482501983643,5.199578285217285,5.19751501083374,5.1903076171875
owt18l_3k,2025,2500,5.091165065765381,5.106774806976318,5.095600128173828,5.087497711181641
owt18l_3k,2026,0,10.940089225769045,10.940089225769045,10.940089225769045,10.940089225769045
owt18l_3k,2026,500,6.052753925323486,6.039935111999512,6.0601677894592285,6.060204029083252
owt18l_3k,2026,1000,5.656258583068848,5.66325044631958,5.661781311035156,5.670589447021484
owt18l_3k,2026,1500,5.360882759094238,5.3617262840271,5.3723649978637695,5.366188049316406
owt18l_3k,2026,2000,5.259479999542236,5.272334575653076,5.277851104736328,5.271586894989014
owt18l_3k,2026,2500,5.0533552169799805,5.066880702972412,5.070944309234619,5.065767765045166
owt24l_12k,2024,0,10.978732109069824,10.978732109069824,10.978732109069824,10.978732109069824
owt24l_12k,2024,500,6.881091117858887,6.877184867858887,6.869337558746338,6.904471397399902
owt24l_12k,2024,1000,6.547739505767822,6.5772857666015625,6.541506290435791,6.555577754974365
owt24l_12k,2024,1500,6.066832065582275,6.130654811859131,6.074981689453125,6.100849151611328
owt24l_12k,2024,2000,6.20714282989502,6.306232452392578,6.213223457336426,6.238064765930176
owt24l_12k,2024,2500,5.831428050994873,5.956244945526123,5.824408531188965,5.856748104095459
owt24l_12k,2024,3000,5.852816581726074,6.00169563293457,5.854676246643066,5.891209602355957
owt24l_12k,2024,3500,5.742660045623779,5.933725357055664,5.750485420227051,5.791628360748291
owt24l_12k,2024,4000,5.723166465759277,5.908192157745361,5.739466190338135,5.783705711364746
owt24l_12k,2024,4500,5.73396110534668,5.929429531097412,5.734938621520996,5.781726837158203
owt24l_12k,2024,5000,5.981724739074707,6.20449161529541,5.991931438446045,6.0600175857543945
owt24l_12k,2024,5500,5.768985271453857,6.000024318695068,5.786613464355469,5.849225521087647
owt24l_12k,2024,6000,5.71090841293335,5.9811224937438965,5.726256847381592,5.801586151123047
owt24l_12k,2024,6500,5.765237331390381,6.027037620544434,5.78121280670166,5.8511061668396
owt24l_12k,2024,7000,5.744369983673096,6.039242744445801,5.765190601348877,5.857926845550537
owt24l_12k,2024,7500,5.610583305358887,5.909996032714844,5.631044864654541,5.725814342498779
owt24l_12k,2024,8000,5.61288595199585,5.944228172302246,5.642395973205566,5.745720863342285
owt24l_12k,2024,8500,5.750624179840088,6.120001316070557,5.776158332824707,5.899933815002441
owt24l_12k,2024,9000,5.669593811035156,6.020789623260498,5.698321342468262,5.828646659851074
owt24l_12k,2024,9500,5.557971954345703,5.922704219818115,5.5869903564453125,5.730255126953125
owt24l_12k,2024,10000,5.486119747161865,5.8878254890441895,5.528847694396973,5.697676658630371
owt24l_12k,2024,10500,5.629551887512207,6.046085834503174,5.673401355743408,5.85391092300415
owt24l_12k,2024,11000,5.626149654388428,6.04002857208252,5.670268535614014,5.875744819641113
owt24l_12k,2024,11500,5.633580684661865,6.066084384918213,5.677214622497559,5.893817901611328
owt24l_12k,2025,0,11.0159273147583,11.0159273147583,11.0159273147583,11.0159273147583
owt24l_12k,2025,500,6.91776180267334,6.944694519042969,6.914116859436035,6.949292182922363
owt24l_12k,2025,1000,6.345261573791504,6.391385078430176,6.331338405609131,6.366467952728272
owt24l_12k,2025,1500,6.311794757843018,6.395740985870361,6.316598892211914,6.328514575958252
owt24l_12k,2025,2000,6.150036811828613,6.258292675018311,6.1531524658203125,6.173478603363037
owt24l_12k,2025,2500,5.995727062225342,6.148343563079834,6.004913330078125,6.038235187530518
owt24l_12k,2025,3000,5.93930721282959,6.100492000579834,5.940968036651611,5.980913639068604
owt24l_12k,2025,3500,5.8474225997924805,6.034407615661621,5.863986015319824,5.901214599609375
owt24l_12k,2025,4000,5.913497447967529,6.120355129241943,5.925656318664551,5.961585998535156
owt24l_12k,2025,4500,5.762923240661621,5.98917818069458,5.770578861236572,5.835376262664795
owt24l_12k,2025,5000,5.651900291442871,5.899429321289063,5.67320728302002,5.72721529006958
owt24l_12k,2025,5500,5.641529560089111,5.890146732330322,5.66276216506958,5.712782382965088
owt24l_12k,2025,6000,5.620455741882324,5.883486747741699,5.642620086669922,5.713320732116699
owt24l_12k,2025,6500,5.739285945892334,6.026471614837647,5.762153625488281,5.849600791931152
owt24l_12k,2025,7000,5.737002372741699,6.032955169677734,5.757940769195557,5.83717679977417
owt24l_12k,2025,7500,5.738954067230225,6.066266059875488,5.76622200012207,5.877005100250244
owt24l_12k,2025,8000,5.542965888977051,5.891783714294434,5.577417373657227,5.691168785095215
owt24l_12k,2025,8500,5.672928333282471,6.032161712646484,5.698378562927246,5.813643455505371
owt24l_12k,2025,9000,5.478737831115723,5.886659622192383,5.518998146057129,5.658401012420654
owt24l_12k,2025,9500,5.7406158447265625,6.138480186462402,5.773173332214356,5.9344892501831055
owt24l_12k,2025,10000,5.528910160064697,5.950541496276856,5.569727420806885,5.740513801574707
owt24l_12k,2025,10500,5.603769779205322,6.046351432800293,5.644564628601074,5.847847938537598
owt24l_12k,2025,11000,5.5070319175720215,5.9270100593566895,5.548880577087402,5.763198852539063
owt24l_12k,2025,11500,5.550970554351807,6.051888465881348,5.611176490783691,5.889735221862793
owt24l_12k,2026,0,11.058505058288574,11.058505058288574,11.058505058288574,11.058505058288574
owt24l_12k,2026,500,6.830210208892822,6.826474666595459,6.817823886871338,6.890846252441406
owt24l_12k,2026,1000,6.418468475341797,6.49752140045166,6.438163757324219,6.475333213806152
owt24l_12k,2026,1500,6.288666725158691,6.376015663146973,6.319958686828613,6.344976425170898
owt24l_12k,2026,2000,6.075356483459473,6.182136535644531,6.095799922943115,6.134721279144287
owt24l_12k,2026,2500,5.997326850891113,6.1349616050720215,6.022705078125,6.062760353088379
owt24l_12k,2026,3000,6.010911464691162,6.167895317077637,6.0267744064331055,6.066764831542969
owt24l_12k,2026,3500,5.915025234222412,6.086944580078125,5.927923679351807,5.987069129943848
owt24l_12k,2026,4000,5.764118194580078,5.965737342834473,5.7817158699035645,5.846260070800781
owt24l_12k,2026,4500,5.85756778717041,6.074162483215332,5.873258590698242,5.935170650482178
owt24l_12k,2026,5000,5.778985023498535,6.010158538818359,5.790930271148682,5.846932411193848
owt24l_12k,2026,5500,5.80036211013794,6.050032615661621,5.828052997589111,5.89974308013916
owt24l_12k,2026,6000,5.695065498352051,5.971022129058838,5.715178966522217,5.7993927001953125
owt24l_12k,2026,6500,5.748696804046631,6.030895709991455,5.774523735046387,5.871689796447754
owt24l_12k,2026,7000,5.4670939445495605,5.782532691955566,5.494714260101318,5.602456092834473
owt24l_12k,2026,7500,5.758398532867432,6.100044250488281,5.788222312927246,5.921411514282227
owt24l_12k,2026,8000,5.618569850921631,5.965187072753906,5.6529860496521,5.788768768310547
owt24l_12k,2026,8500,5.60714054107666,5.960844993591309,5.640259265899658,5.788533687591553
owt24l_12k,2026,9000,5.598035335540772,5.969815731048584,5.624969482421875,5.80202579498291
owt24l_12k,2026,9500,5.640273571014404,6.034056663513184,5.66632890701294,5.858197212219238
owt24l_12k,2026,10000,5.514744758605957,5.955580711364746,5.555454730987549,5.778625965118408
owt24l_12k,2026,10500,5.649020671844482,6.08470630645752,5.689586639404297,5.934243202209473
owt24l_12k,2026,11000,5.4220170974731445,5.879749774932861,5.466135501861572,5.747061729431152
owt24l_12k,2026,11500,5.600942134857178,6.076502799987793,5.638751983642578,5.977625370025635
wikitext12l_100m,2024,0,10.971514701843262,10.971514701843262,10.971514701843262,10.971514701843262
wikitext12l_100m,2024,500,5.21810245513916,5.170100212097168,5.223135948181152,5.227234363555908
wikitext12l_100m,2024,1000,4.672353267669678,4.638462066650391,4.675662040710449,4.674311637878418
wikitext12l_100m,2024,1500,4.373937129974365,4.333423614501953,4.370445251464844,4.379697322845459
wikitext12l_100m,2024,2000,4.20021915435791,4.1804938316345215,4.2042012214660645,4.200760841369629
wikitext12l_100m,2024,2500,4.07936954498291,4.069612979888916,4.087796211242676,4.080753803253174
wikitext12l_100m,2024,3000,4.039377212524414,4.030792236328125,4.04431676864624,4.039714336395264
wikitext12l_100m,2024,3500,3.977664470672608,3.966729402542114,3.984680652618408,3.9777119159698486
wikitext12l_100m,2024,4000,3.914251327514648,3.8992106914520255,3.9173226356506343,3.912232160568237
wikitext12l_100m,2024,4500,3.862685441970825,3.8469550609588623,3.868673801422119,3.864215135574341
wikitext12l_100m,2024,5000,3.803155183792114,3.793212890625,3.809582471847534,3.8082213401794434
wikitext12l_100m,2024,5500,3.7558789253234863,3.7450804710388175,3.76537561416626,3.761853456497192
wikitext12l_100m,2024,6000,3.77569580078125,3.7566580772399902,3.781546831130981,3.773780107498169
wikitext12l_100m,2024,6500,3.7407066822052,3.7193894386291504,3.744200229644776,3.739122867584229
wikitext12l_100m,2024,7000,3.6824793815612793,3.6608200073242183,3.6902458667755127,3.686290264129639
wikitext12l_100m,2024,7500,3.6902573108673096,3.6672377586364746,3.6991024017333984,3.6954948902130127
wikitext12l_100m,2024,8000,3.6219215393066406,3.5961005687713623,3.629884719848633,3.623467683792114
wikitext12l_100m,2024,8500,3.6431403160095215,3.6159400939941406,3.647653102874756,3.6433472633361816
wikitext12l_100m,2024,9000,3.6144375801086426,3.5844109058380127,3.619218826293945,3.615281343460083
wikitext12l_100m,2024,9500,3.550135850906372,3.522300243377685,3.5558791160583496,3.5546412467956543
wikitext12l_100m,2024,10000,3.5564818382263184,3.52100133895874,3.5581631660461426,3.551935195922852
wikitext12l_100m,2024,10500,3.514936923980713,3.481523036956787,3.519486665725708,3.5186398029327397
wikitext12l_100m,2024,11000,3.5148613452911377,3.4791877269744877,3.5186984539031982,3.516171932220459
wikitext12l_100m,2024,11500,3.520998477935791,3.483921766281128,3.5242977142333984,3.5225956439971924
wikitext12l_100m,2024,12000,3.5030109882354736,3.4694392681121826,3.508276462554932,3.5084128379821777
wikitext12l_100m,2025,0,10.971673965454102,10.971673965454102,10.971673965454102,10.971673965454102
wikitext12l_100m,2025,500,5.148751258850098,5.099617004394531,5.152003288269043,5.147116661071777
wikitext12l_100m,2025,1000,4.685277938842773,4.655518054962158,4.687312126159668,4.683967590332031
wikitext12l_100m,2025,1500,4.3977370262146,4.362488746643066,4.406820774078369,4.394261837005615
wikitext12l_100m,2025,2000,4.2302446365356445,4.219900608062744,4.231924057006836,4.232168674468994
wikitext12l_100m,2025,2500,4.089953422546387,4.073396682739258,4.097733497619629,4.0881524085998535
wikitext12l_100m,2025,3000,4.032390117645264,4.023260593414307,4.040553092956543,4.033732891082764
wikitext12l_100m,2025,3500,3.9602437019348153,3.945346832275391,3.968914747238159,3.958946943283081
wikitext12l_100m,2025,4000,3.902647495269776,3.893929243087769,3.917198657989502,3.9048800468444815
wikitext12l_100m,2025,4500,3.8549957275390634,3.83942985534668,3.8563790321350098,3.852423906326294
wikitext12l_100m,2025,5000,3.781642436981201,3.764267683029175,3.785481214523315,3.779191493988037
wikitext12l_100m,2025,5500,3.7702136039733887,3.755215167999268,3.7781784534454346,3.769067049026489
wikitext12l_100m,2025,6000,3.71772837638855,3.70219612121582,3.722911834716797,3.7189764976501465
wikitext12l_100m,2025,6500,3.746421813964844,3.724954605102539,3.754075288772583,3.748774290084839
wikitext12l_100m,2025,7000,3.6768531799316406,3.652597904205322,3.686832904815674,3.677136182785034
wikitext12l_100m,2025,7500,3.623456954956055,3.597668409347534,3.629130125045776,3.618378400802612
wikitext12l_100m,2025,8000,3.588658094406128,3.5615310668945312,3.5900204181671143,3.586356401443481
wikitext12l_100m,2025,8500,3.6200451850891113,3.5894103050231934,3.6222548484802246,3.6163811683654794
wikitext12l_100m,2025,9000,3.597118854522705,3.565858840942383,3.6043059825897217,3.5966007709503174
wikitext12l_100m,2025,9500,3.566001892089844,3.534205913543701,3.5695960521698,3.5653388500213623
wikitext12l_100m,2025,10000,3.561076641082764,3.5298385620117188,3.5616817474365234,3.561004161834717
wikitext12l_100m,2025,10500,3.498608350753784,3.462611675262451,3.500471830368042,3.496787548065185
wikitext12l_100m,2025,11000,3.5040340423583984,3.4714457988739014,3.510948181152344,3.505711078643799
wikitext12l_100m,2025,11500,3.577377319335937,3.547714948654175,3.5823988914489746,3.57936429977417
wikitext12l_100m,2025,12000,3.522264003753662,3.4879422187805176,3.526801586151123,3.524022340774536
wikitext12l_100m,2026,0,10.960702896118164,10.960702896118164,10.960702896118164,10.960702896118164
wikitext12l_100m,2026,500,5.200024604797363,5.159822463989258,5.20070743560791,5.199900627136231
wikitext12l_100m,2026,1000,4.680478572845459,4.655755043029785,4.681719303131104,4.682400703430176
wikitext12l_100m,2026,1500,4.360021591186523,4.32949161529541,4.372016906738281,4.368479251861572
wikitext12l_100m,2026,2000,4.212924480438232,4.200705528259277,4.225457191467285,4.22196102142334
wikitext12l_100m,2026,2500,4.052372932434082,4.04349946975708,4.061250686645508,4.061770439147949
wikitext12l_100m,2026,3000,4.0174055099487305,4.009742736816406,4.028075695037842,4.027239799499512
wikitext12l_100m,2026,3500,3.9576408863067623,3.935122013092041,3.959791898727417,3.954646348953247
wikitext12l_100m,2026,4000,3.894245624542236,3.869946002960205,3.896998882293701,3.891974687576294
wikitext12l_100m,2026,4500,3.832330226898194,3.81335186958313,3.844147920608521,3.836158275604248
wikitext12l_100m,2026,5000,3.845492601394653,3.8165011405944815,3.85052227973938,3.846792936325073
wikitext12l_100m,2026,5500,3.75504732131958,3.721592664718628,3.762898206710816,3.7557175159454346
wikitext12l_100m,2026,6000,3.8091073036193848,3.7765395641326895,3.817614078521729,3.8062453269958496
wikitext12l_100m,2026,6500,3.740800380706787,3.712015628814697,3.751709461212158,3.747880220413208
wikitext12l_100m,2026,7000,3.710557460784912,3.676702976226807,3.716588973999024,3.713818073272705
wikitext12l_100m,2026,7500,3.663970232009888,3.624104022979736,3.669562816619873,3.66632080078125
wikitext12l_100m,2026,8000,3.637548923492432,3.5995547771453857,3.648843050003052,3.6389248371124263
wikitext12l_100m,2026,8500,3.606191635131836,3.5696463584899902,3.6097214221954346,3.6073596477508554
wikitext12l_100m,2026,9000,3.577004909515381,3.5410614013671875,3.583235263824463,3.585294008255005
wikitext12l_100m,2026,9500,3.601552963256836,3.562819719314575,3.602311372756958,3.6013426780700684
wikitext12l_100m,2026,10000,3.5805160999298096,3.5384743213653564,3.5837321281433105,3.5810344219207764
wikitext12l_100m,2026,10500,3.5336971282958984,3.484187364578247,3.5313830375671387,3.529872179031372
wikitext12l_100m,2026,11000,3.547776699066162,3.504127025604248,3.5490431785583496,3.5498108863830566
wikitext12l_100m,2026,11500,3.560155868530273,3.513772487640381,3.5610508918762207,3.5582427978515625
wikitext12l_100m,2026,12000,3.504709243774414,3.4662399291992188,3.5068938732147217,3.5038325786590576
wikitext24l_12k_lr001,2024,0,11.014638900756836,11.014638900756836,11.014638900756836,11.014638900756836
wikitext24l_12k_lr001,2024,500,6.461186408996582,6.449110984802246,6.449316501617432,6.491464138031006
wikitext24l_12k_lr001,2024,1000,6.0831685066223145,6.134230613708496,6.084376811981201,6.094722747802734
wikitext24l_12k_lr001,2024,1500,5.7719316482543945,5.880275249481201,5.794903755187988,5.80075216293335
wikitext24l_12k_lr001,2024,2000,5.616413116455078,5.75597620010376,5.626095771789551,5.650778770446777
wikitext24l_12k_lr001,2024,2500,5.523581504821777,5.709496974945068,5.535187721252441,5.572688579559326
wikitext24l_12k_lr001,2024,3000,5.415579795837402,5.627206325531006,5.4326372146606445,5.469438552856445
wikitext24l_12k_lr001,2024,3500,5.315289497375488,5.543787479400635,5.344577789306641,5.384894371032715
wikitext24l_12k_lr001,2024,4000,5.248269081115723,5.5016961097717285,5.269618988037109,5.318187236785889
wikitext24l_12k_lr001,2024,4500,5.231606483459473,5.507913112640381,5.26157283782959,5.3145856857299805
wikitext24l_12k_lr001,2024,5000,5.14919376373291,5.417876243591309,5.185778617858887,5.22809362411499
wikitext24l_12k_lr001,2024,5500,5.158526420593262,5.446911811828613,5.186724662780762,5.239875316619873
wikitext24l_12k_lr001,2024,6000,5.263499736785889,5.563141345977783,5.292320728302002,5.360322952270508
wikitext24l_12k_lr001,2024,6500,5.091846466064453,5.41220235824585,5.125555992126465,5.200210094451904
wikitext24l_12k_lr001,2024,7000,5.152909278869629,5.488578796386719,5.184371948242188,5.266653060913086
wikitext24l_12k_lr001,2024,7500,5.131311893463135,5.498120307922363,5.168821334838867,5.27035665512085
wikitext24l_12k_lr001,2024,8000,5.126390933990479,5.519587516784668,5.172080039978027,5.279815196990967
wikitext24l_12k_lr001,2024,8500,4.985226631164551,5.381617546081543,5.022813320159912,5.158006191253662
wikitext24l_12k_lr001,2024,9000,4.963519096374512,5.403176307678223,5.018650531768799,5.163436412811279
wikitext24l_12k_lr001,2024,9500,5.0180344581604,5.487949371337891,5.061817646026611,5.241278648376465
wikitext24l_12k_lr001,2024,10000,5.044150352478027,5.531347751617432,5.095115661621094,5.286458015441895
wikitext24l_12k_lr001,2024,10500,5.046024322509766,5.539514541625977,5.104519844055176,5.307766914367676
wikitext24l_12k_lr001,2024,11000,5.036241054534912,5.577129364013672,5.082363128662109,5.345912933349609
wikitext24l_12k_lr001,2024,11500,4.986695289611816,5.538145065307617,5.047360420227051,5.3448686599731445
wikitext24l_12k_lr001,2025,0,11.045639038085938,11.045639038085938,11.045639038085938,11.045639038085938
wikitext24l_12k_lr001,2025,500,6.410439968109131,6.403630256652832,6.400091648101807,6.440926551818848
wikitext24l_12k_lr001,2025,1000,6.091639518737793,6.132396697998047,6.094571113586426,6.101000308990479
wikitext24l_12k_lr001,2025,1500,5.77424955368042,5.860574722290039,5.781596183776856,5.798532962799072
wikitext24l_12k_lr001,2025,2000,5.641889572143555,5.748264312744141,5.64591646194458,5.673645973205566
wikitext24l_12k_lr001,2025,2500,5.503099918365479,5.631436824798584,5.504824638366699,5.543272972106934
wikitext24l_12k_lr001,2025,3000,5.449583530426025,5.620648384094238,5.452641010284424,5.487111568450928
wikitext24l_12k_lr001,2025,3500,5.209036350250244,5.396569728851318,5.216006755828857,5.262001037597656
wikitext24l_12k_lr001,2025,4000,5.18668794631958,5.389348030090332,5.1873779296875,5.236250400543213
wikitext24l_12k_lr001,2025,4500,5.213930606842041,5.426087856292725,5.2198896408081055,5.287259578704834
wikitext24l_12k_lr001,2025,5000,5.383214473724365,5.604094982147217,5.393348217010498,5.454091548919678
wikitext24l_12k_lr001,2025,5500,5.197052955627441,5.444773197174072,5.2232770919799805,5.287073612213135
wikitext24l_12k_lr001,2025,6000,5.110899448394775,5.368471622467041,5.12955379486084,5.194035053253174
wikitext24l_12k_lr001,2025,6500,5.096365928649902,5.379502296447754,5.125587463378906,5.198911666870117
wikitext24l_12k_lr001,2025,7000,5.127725124359131,5.4112548828125,5.142162322998047,5.244807243347168
wikitext24l_12k_lr001,2025,7500,5.143908977508545,5.465920448303223,5.168487548828125,5.258406639099121
wikitext24l_12k_lr001,2025,8000,4.983996391296387,5.326611518859863,5.018731594085693,5.135567665100098
wikitext24l_12k_lr001,2025,8500,5.090137004852295,5.446347713470459,5.115180015563965,5.237834930419922
wikitext24l_12k_lr001,2025,9000,5.052267074584961,5.437804222106934,5.087944984436035,5.231463432312012
wikitext24l_12k_lr001,2025,9500,4.976571083068848,5.395575523376465,5.006445407867432,5.174629211425781
wikitext24l_12k_lr001,2025,10000,5.151493549346924,5.575394153594971,5.1897969245910645,5.368365287780762
wikitext24l_12k_lr001,2025,10500,5.009222984313965,5.491120338439941,5.053832054138184,5.26052188873291
wikitext24l_12k_lr001,2025,11000,5.061776638031006,5.532305717468262,5.091569423675537,5.336211204528809
wikitext24l_12k_lr001,2025,11500,5.115849494934082,5.608878135681152,5.156781196594238,5.416583061218262
wikitext24l_12k_lr001,2026,0,11.038858413696287,11.038858413696287,11.038858413696287,11.038858413696287
wikitext24l_12k_lr001,2026,500,6.419873237609863,6.425577640533447,6.416327476501465,6.463529109954834
