suite,seed,left_method,right_method,comparison,aligned_points,noninitial_points,left_better_noninitial_count,ties_noninitial_count,mean_delta_noninitial,median_delta_noninitial,final_delta
owt18l_3k,2026,muon_blog,no_cproj_k,left_minus_right_loss,6,5,4,0,-0.007796478271484375,-0.005516529083251953,-0.004063606262207031
owt18l_3k,2026,muon_blog,diag_cproj_k,left_minus_right_loss,6,5,1,0,0.004279327392578125,0.006991863250732422,0.01352548599243164
owt18l_3k,2026,diag_cproj_k,no_cproj_k,left_minus_right_loss,6,5,5,0,-0.0120758056640625,-0.01148223876953125,-0.017589092254638672
owt18l_3k,2026,diag_cproj_k,paper_block4,left_minus_right_loss,6,5,5,0,-0.01032114028930664,-0.012106895446777344,-0.012412548065185547
owt18l_3k,2026,no_cproj_k,paper_block4,left_minus_right_loss,6,5,2,0,0.0017546653747558595,0.005176544189453125,0.005176544189453125
owt24l_12k,2024,muon_blog,paper_block4,left_minus_right_loss,24,23,1,0,0.14151925626008408,0.16428375244140714,0.17226648330688477
owt24l_12k,2024,muon_blog,no_cproj_k,left_minus_right_loss,24,23,0,0,0.2300624225450599,0.24582481384277344,0.3888697624206543
owt24l_12k,2024,muon_blog,diag_cproj_k,left_minus_right_loss,24,23,1,0,0.247616664223049,0.26180028915405273,0.43250370025634766
owt24l_12k,2024,diag_cproj_k,no_cproj_k,left_minus_right_loss,24,23,20,0,-0.01755424167798909,-0.016299724578857422,-0.04363393783569336
owt24l_12k,2024,diag_cproj_k,paper_block4,left_minus_right_loss,24,23,23,0,-0.10609740796296493,-0.08586883544921875,-0.2602372169494629
owt24l_12k,2024,no_cproj_k,paper_block4,left_minus_right_loss,24,23,23,0,-0.08854316628497584,-0.06989336013793945,-0.21660327911376953
owt24l_12k,2025,muon_blog,paper_block4,left_minus_right_loss,24,23,1,0,0.15284102895985482,0.170166015625,0.1621532440185547
owt24l_12k,2025,muon_blog,no_cproj_k,left_minus_right_loss,24,23,0,0,0.24686914941538943,0.24086666107177734,0.44071197509765625
owt24l_12k,2025,muon_blog,diag_cproj_k,left_minus_right_loss,24,23,0,0,0.26816222978674864,0.263031005859375,0.500917911529541
owt24l_12k,2025,diag_cproj_k,no_cproj_k,left_minus_right_loss,24,23,21,0,-0.021293080371359196,-0.021306991577149326,-0.060205936431884766
owt24l_12k,2025,diag_cproj_k,paper_block4,left_minus_right_loss,24,23,23,0,-0.1153212008268938,-0.092864990234375,-0.33876466751098633
owt24l_12k,2025,no_cproj_k,paper_block4,left_minus_right_loss,24,23,23,0,-0.0940281204555346,-0.07070064544677734,-0.27855873107910156
owt24l_12k,2026,muon_blog,paper_block4,left_minus_right_loss,24,23,1,0,0.12271174140598466,0.15028953552246094,0.0988774299621582
owt24l_12k,2026,muon_blog,no_cproj_k,left_minus_right_loss,24,23,0,0,0.24142437395842178,0.2558431625366211,0.43775081634521484
owt24l_12k,2026,muon_blog,diag_cproj_k,left_minus_right_loss,24,23,1,0,0.26634705584982166,0.2759566307067871,0.47556066513061523
owt24l_12k,2026,diag_cproj_k,no_cproj_k,left_minus_right_loss,24,23,22,0,-0.02492268189139984,-0.026055335998536044,-0.03780984878540039
owt24l_12k,2026,diag_cproj_k,paper_block4,left_minus_right_loss,24,23,23,0,-0.14363531444383695,-0.10432720184326172,-0.37668323516845703
owt24l_12k,2026,no_cproj_k,paper_block4,left_minus_right_loss,24,23,23,0,-0.11871263255243712,-0.0842137336730957,-0.33887338638305664
wikitext12l_100m,2024,muon_blog,paper_block4,left_minus_right_loss,25,24,24,0,-0.02682848771413182,-0.027387142181396262,-0.03897356986999512
wikitext12l_100m,2024,muon_blog,no_cproj_k,left_minus_right_loss,25,24,24,0,-0.029826770226160815,-0.03178882598876953,-0.03883719444274947
wikitext12l_100m,2024,muon_blog,diag_cproj_k,left_minus_right_loss,25,24,24,0,-0.02475226918856314,-0.02442026138305664,-0.033571720123291016
wikitext12l_100m,2024,diag_cproj_k,no_cproj_k,left_minus_right_loss,25,24,23,0,-0.0050745010375976745,-0.00498652458190918,-0.005265474319458452
wikitext12l_100m,2024,diag_cproj_k,paper_block4,left_minus_right_loss,25,24,20,0,-0.0020762185255686814,-0.0015379190444944069,-0.0054018497467041016
wikitext12l_100m,2024,no_cproj_k,paper_block4,left_minus_right_loss,25,24,3,0,0.0029982825120289935,0.0037724971771238014,-0.00013637542724564966
wikitext12l_100m,2025,muon_blog,paper_block4,left_minus_right_loss,25,24,24,0,-0.024099777142206718,-0.024681806564331055,-0.036080121994018555
wikitext12l_100m,2025,muon_blog,no_cproj_k,left_minus_right_loss,25,24,24,0,-0.030149241288502954,-0.031627893447875755,-0.03885936737060547
wikitext12l_100m,2025,muon_blog,diag_cproj_k,left_minus_right_loss,25,24,24,0,-0.024724801381429146,-0.026457786560058816,-0.03432178497314453
wikitext12l_100m,2025,diag_cproj_k,no_cproj_k,left_minus_right_loss,25,24,24,0,-0.005424439907073808,-0.005102515220642312,-0.0045375823974609375
wikitext12l_100m,2025,diag_cproj_k,paper_block4,left_minus_right_loss,25,24,9,0,0.0006250242392224307,0.0009047985076908738,-0.0017583370208740234
wikitext12l_100m,2025,no_cproj_k,paper_block4,left_minus_right_loss,25,24,1,0,0.006049464146296239,0.005269050598144753,0.002779245376586914
wikitext12l_100m,2026,muon_blog,paper_block4,left_minus_right_loss,25,24,24,0,-0.033843497435252,-0.03735387325286843,-0.03759264945983887
wikitext12l_100m,2026,muon_blog,no_cproj_k,left_minus_right_loss,25,24,24,0,-0.037104159593582375,-0.04036450386047363,-0.04065394401550293
wikitext12l_100m,2026,muon_blog,diag_cproj_k,left_minus_right_loss,25,24,24,0,-0.031533211469650345,-0.03365457057952859,-0.03846931457519531
wikitext12l_100m,2026,diag_cproj_k,no_cproj_k,left_minus_right_loss,25,24,23,0,-0.005570948123932033,-0.005311131477355957,-0.002184629440307617
wikitext12l_100m,2026,diag_cproj_k,paper_block4,left_minus_right_loss,25,24,16,0,-0.0023102859656016586,-0.0013381242752070754,0.0008766651153564453
wikitext12l_100m,2026,no_cproj_k,paper_block4,left_minus_right_loss,25,24,4,0,0.003260662158330374,0.002934694290161133,0.0030612945556640625
wikitext24l_12k_lr001,2024,muon_blog,paper_block4,left_minus_right_loss,24,23,1,0,0.179322802502176,0.2028183937072754,0.19327640533447266
wikitext24l_12k_lr001,2024,muon_blog,no_cproj_k,left_minus_right_loss,24,23,1,0,0.2768873961075492,0.27082061767578125,0.4907846450805664
wikitext24l_12k_lr001,2024,muon_blog,diag_cproj_k,left_minus_right_loss,24,23,1,0,0.30845198423966114,0.29964160919189453,0.5514497756958008
wikitext24l_12k_lr001,2024,diag_cproj_k,no_cproj_k,left_minus_right_loss,24,23,22,0,-0.03156458813211192,-0.03146266937255948,-0.060665130615234375
wikitext24l_12k_lr001,2024,diag_cproj_k,paper_block4,left_minus_right_loss,24,23,23,0,-0.12912918173748514,-0.09682321548461914,-0.3581733703613281
wikitext24l_12k_lr001,2024,no_cproj_k,paper_block4,left_minus_right_loss,24,23,23,0,-0.09756459360537321,-0.06800222396850586,-0.29750823974609375
wikitext24l_12k_lr001,2025,muon_blog,paper_block4,left_minus_right_loss,24,23,1,0,0.15080468550972312,0.16644763946533203,0.19229507446289062
wikitext24l_12k_lr001,2025,muon_blog,no_cproj_k,left_minus_right_loss,24,23,0,0,0.2474520932073178,0.23891782760620117,0.45209693908691406
wikitext24l_12k_lr001,2025,muon_blog,diag_cproj_k,left_minus_right_loss,24,23,1,0,0.2659118901128354,0.2575721740722656,0.4930286407470703
wikitext24l_12k_lr001,2025,diag_cproj_k,no_cproj_k,left_minus_right_loss,24,23,22,0,-0.018459796905517578,-0.018654346466064453,-0.04093170166015625
wikitext24l_12k_lr001,2025,diag_cproj_k,paper_block4,left_minus_right_loss,24,23,23,0,-0.11510720460311226,-0.09002065658569336,-0.3007335662841797
wikitext24l_12k_lr001,2025,no_cproj_k,paper_block4,left_minus_right_loss,24,23,23,0,-0.09664740769759468,-0.06736993789672852,-0.25980186462402344
wikitext24l_12k_lr001,2026,muon_blog,paper_block4,left_minus_right_loss,24,23,1,0,0.14936051161392888,0.1601705551147461,0.18274831771850586
wikitext24l_12k_lr001,2026,muon_blog,no_cproj_k,left_minus_right_loss,24,23,0,0,0.24790745196135155,0.2245197296142578,0.46044921875
wikitext24l_12k_lr001,2026,muon_blog,diag_cproj_k,left_minus_right_loss,24,23,0,0,0.27047474487968126,0.2553567886352539,0.5045733451843262
wikitext24l_12k_lr001,2026,diag_cproj_k,no_cproj_k,left_minus_right_loss,24,23,21,0,-0.022567292918329693,-0.024249553680419922,-0.04412412643432617
wikitext24l_12k_lr001,2026,diag_cproj_k,paper_block4,left_minus_right_loss,24,23,23,0,-0.12111423326575238,-0.09518623352050781,-0.3218250274658203
wikitext24l_12k_lr001,2026,no_cproj_k,paper_block4,left_minus_right_loss,24,23,23,0,-0.09854694034742269,-0.06434917449951172,-0.27770090103149414
