source_id,analysis_family,scale_id,architecture,model_parameters,train_tokens,seed,method,method_raw,run_name,initial_val_loss,final_val_loss,best_val_loss,tail5_mean,normalized_auc,k_state_bytes,optimizer_state_bytes,peak_memory_allocated_bytes,timing_eligible,evidence_status,synthetic,source_csv,source_csv_sha256,source_manifest,source_manifest_sha256
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2025,moonlight,moonlight,mainconf_r1_extended_formal_moonlight_r1scale_seed2025_20260722T064752+0000,10.9869,3.275,3.275,3.28668,3.65144758065,,648517636,39534460928,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2025,mousse,mousse,mainconf_r1_mousse_formal_mousse_lr100_seed2025_20260731T112529+0000,10.9869,3.2678,3.2678,3.27852,3.63184274194,,3027351556,41927311360,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2025,muon,muon,mainconf_official_r1_muon_seed2025_20260720T152121+0000,10.9869,3.2769,3.2769,3.28546,3.63329516129,,648517636,39534460928,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2025,none,none,mainconf_official_r1_none_seed2025_20260720T152121+0000,10.9869,3.2659,3.2659,3.27424,3.62248064516,,818386948,40164655104,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2025,normuon,normuon,mainconf_r1_extended_formal_normuon_r1scale_seed2025_20260722T064752+0000,10.9869,3.335,3.335,3.3433,3.72845725806,,648849412,39534460928,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2025,original,block4,mainconf_official_r1_block4_seed2025_20260720T152121+0000,10.9869,3.2609,3.2609,3.26908,3.61356451613,,1044879364,41070624768,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2026,adamw,adamw,mainconf_r1_extended_formal_adamw_low_seed2026_20260721T092332+0000,10.979,3.3953,3.3953,3.40488,3.83673306452,,988256452,39873150976,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2026,diag,diag,mainconf_official_r1_diag_seed2026_20260718T081938+0000,10.979,3.2621,3.2621,3.27028,3.616925,,818681860,40164655104,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2026,moonlight,moonlight,mainconf_r1_extended_formal_moonlight_r1scale_seed2026_20260721T092332+0000,10.979,3.2745,3.2745,3.28628,3.65238306452,,648517636,39534460928,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2026,mousse,mousse,mainconf_r1_mousse_formal_mousse_lr100_seed2026_20260731T073826+0000,10.979,3.268,3.268,3.2787,3.63306612903,,3027351556,41927311360,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2026,muon,muon,mainconf_official_r1_muon_seed2026_20260718T081938+0000,10.979,3.2771,3.2771,3.28572,3.63340725806,,648517636,39534460928,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2026,none,none,mainconf_official_r1_none_seed2026_20260718T081938+0000,10.979,3.2671,3.2671,3.27548,3.62559919355,,818386948,40164655104,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2026,normuon,normuon,mainconf_r1_extended_formal_normuon_r1scale_seed2026_20260721T092332+0000,10.979,3.335,3.335,3.3432,3.72694677419,,648849412,39534460928,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2026,original,block4,mainconf_official_r1_block4_seed2026_20260718T081938+0000,10.979,3.2627,3.2627,3.27102,3.61704274194,,1044879364,41070624768,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
r1_core_124m,gpt_scale,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2024,diag,diag,mainconf_official_r1_diag_seed2024_20260720T023049+0000,10.9462,3.2613,3.2613,3.2696,3.61578145161,170164224,818681860,40164655104,false,accepted,false,PRIVATE_PATH_REDACTED,ab91afd37db5559c031ed1ffac5441b57856386e62175d94f3f55b3f2568dcc3,PRIVATE_PATH_REDACTED,7b5455a0245768e2d04adf134d7b66cbc4d74bf8c9134beb2dc8b9ac0c7f35ab
r1_core_124m,gpt_scale,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2024,muon,muon,mainconf_official_r1_muon_seed2024_20260720T023049+0000,10.9462,3.2774,3.2774,3.28604,3.63345483871,0,648517636,39534460928,false,accepted,false,PRIVATE_PATH_REDACTED,ab91afd37db5559c031ed1ffac5441b57856386e62175d94f3f55b3f2568dcc3,PRIVATE_PATH_REDACTED,7b5455a0245768e2d04adf134d7b66cbc4d74bf8c9134beb2dc8b9ac0c7f35ab
r1_core_124m,gpt_scale,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2024,none,none,mainconf_official_r1_none_seed2024_20260720T023049+0000,10.9462,3.267,3.267,3.27526,3.62429677419,169869312,818386948,40164655104,false,accepted,false,PRIVATE_PATH_REDACTED,ab91afd37db5559c031ed1ffac5441b57856386e62175d94f3f55b3f2568dcc3,PRIVATE_PATH_REDACTED,7b5455a0245768e2d04adf134d7b66cbc4d74bf8c9134beb2dc8b9ac0c7f35ab
r1_core_124m,gpt_scale,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2024,original,block4,mainconf_official_r1_block4_seed2024_20260720T023049+0000,10.9462,3.263,3.263,3.27134,3.61729677419,396361728,1044879364,41070624768,false,accepted,false,PRIVATE_PATH_REDACTED,ab91afd37db5559c031ed1ffac5441b57856386e62175d94f3f55b3f2568dcc3,PRIVATE_PATH_REDACTED,7b5455a0245768e2d04adf134d7b66cbc4d74bf8c9134beb2dc8b9ac0c7f35ab
r1_core_124m,gpt_scale,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2025,diag,diag,mainconf_official_r1_diag_seed2025_20260720T152121+0000,10.9869,3.2599,3.2599,3.26802,3.61277096774,170164224,818681860,40164655104,false,accepted,false,PRIVATE_PATH_REDACTED,ab91afd37db5559c031ed1ffac5441b57856386e62175d94f3f55b3f2568dcc3,PRIVATE_PATH_REDACTED,7b5455a0245768e2d04adf134d7b66cbc4d74bf8c9134beb2dc8b9ac0c7f35ab
r1_core_124m,gpt_scale,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2025,muon,muon,mainconf_official_r1_muon_seed2025_20260720T152121+0000,10.9869,3.2769,3.2769,3.28546,3.63329516129,0,648517636,39534460928,false,accepted,false,PRIVATE_PATH_REDACTED,ab91afd37db5559c031ed1ffac5441b57856386e62175d94f3f55b3f2568dcc3,PRIVATE_PATH_REDACTED,7b5455a0245768e2d04adf134d7b66cbc4d74bf8c9134beb2dc8b9ac0c7f35ab
r1_core_124m,gpt_scale,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2025,none,none,mainconf_official_r1_none_seed2025_20260720T152121+0000,10.9869,3.2659,3.2659,3.27424,3.62248064516,169869312,818386948,40164655104,false,accepted,false,PRIVATE_PATH_REDACTED,ab91afd37db5559c031ed1ffac5441b57856386e62175d94f3f55b3f2568dcc3,PRIVATE_PATH_REDACTED,7b5455a0245768e2d04adf134d7b66cbc4d74bf8c9134beb2dc8b9ac0c7f35ab
r1_core_124m,gpt_scale,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2025,original,block4,mainconf_official_r1_block4_seed2025_20260720T152121+0000,10.9869,3.2609,3.2609,3.26908,3.61356451613,396361728,1044879364,41070624768,false,accepted,false,PRIVATE_PATH_REDACTED,ab91afd37db5559c031ed1ffac5441b57856386e62175d94f3f55b3f2568dcc3,PRIVATE_PATH_REDACTED,7b5455a0245768e2d04adf134d7b66cbc4d74bf8c9134beb2dc8b9ac0c7f35ab
r1_core_124m,gpt_scale,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2026,diag,diag,mainconf_official_r1_diag_seed2026_20260718T081938+0000,10.979,3.2621,3.2621,3.27028,3.616925,170164224,818681860,40164655104,false,accepted,false,PRIVATE_PATH_REDACTED,ab91afd37db5559c031ed1ffac5441b57856386e62175d94f3f55b3f2568dcc3,PRIVATE_PATH_REDACTED,7b5455a0245768e2d04adf134d7b66cbc4d74bf8c9134beb2dc8b9ac0c7f35ab
r1_core_124m,gpt_scale,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2026,muon,muon,mainconf_official_r1_muon_seed2026_20260718T081938+0000,10.979,3.2771,3.2771,3.28572,3.63340725806,0,648517636,39534460928,false,accepted,false,PRIVATE_PATH_REDACTED,ab91afd37db5559c031ed1ffac5441b57856386e62175d94f3f55b3f2568dcc3,PRIVATE_PATH_REDACTED,7b5455a0245768e2d04adf134d7b66cbc4d74bf8c9134beb2dc8b9ac0c7f35ab
r1_core_124m,gpt_scale,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2026,none,none,mainconf_official_r1_none_seed2026_20260718T081938+0000,10.979,3.2671,3.2671,3.27548,3.62559919355,169869312,818386948,40164655104,false,accepted,false,PRIVATE_PATH_REDACTED,ab91afd37db5559c031ed1ffac5441b57856386e62175d94f3f55b3f2568dcc3,PRIVATE_PATH_REDACTED,7b5455a0245768e2d04adf134d7b66cbc4d74bf8c9134beb2dc8b9ac0c7f35ab
r1_core_124m,gpt_scale,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2026,original,block4,mainconf_official_r1_block4_seed2026_20260718T081938+0000,10.979,3.2627,3.2627,3.27102,3.61704274194,396361728,1044879364,41070624768,false,accepted,false,PRIVATE_PATH_REDACTED,ab91afd37db5559c031ed1ffac5441b57856386e62175d94f3f55b3f2568dcc3,PRIVATE_PATH_REDACTED,7b5455a0245768e2d04adf134d7b66cbc4d74bf8c9134beb2dc8b9ac0c7f35ab
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2024,diag,selective_diag,,10.8258371353,3.27382063866,3.27382063866,3.29272871017,3.76341919597,264536064,1984466544,35995520512,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2024,muon,muon,,10.8258371353,3.27640008926,3.27640008926,3.29568557739,3.7755337296,0,1257508464,35105599488,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2024,none,selective_none,,10.8258371353,3.27337646484,3.27337646484,3.29268660545,3.76781892917,264241152,1870925424,35881825792,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2024,original,original_newton_muon,,10.8258371353,3.27468729019,3.27468729019,3.29353137016,3.76228253012,490733568,2323910256,36570746368,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2025,diag,selective_diag,,10.8258371353,3.27534461021,3.27534461021,3.29417452812,3.76617421935,264536064,1984466544,35995520512,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2025,muon,muon,,10.8258371353,3.28212094307,3.28212094307,3.30145258904,3.78228922122,0,1257508464,35105599488,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2025,none,selective_none,,10.8258371353,3.27565956116,3.27565956116,3.29491872787,3.77107748732,264241152,1870925424,35881825792,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2025,original,original_newton_muon,,10.8258371353,3.27505612373,3.27505612373,3.29373006821,3.76436370207,490733568,2323910256,36570746368,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2026,diag,selective_diag,,10.8258371353,3.27277493477,3.27277493477,3.29152355194,3.75881590147,264536064,1984466544,35995520512,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2026,muon,muon,,10.8258371353,3.27617311478,3.27617311478,3.29537653923,3.7725863731,0,1257508464,35105599488,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2026,none,selective_none,,10.8258371353,3.27325248718,3.27325248718,3.29240307808,3.7638081801,264241152,1870925424,35881825792,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2026,original,original_newton_muon,,10.8258371353,3.27403879166,3.27403879166,3.29256844521,3.75754588016,490733568,2323910256,36570746368,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2027,diag,selective_diag,,10.8258371353,3.27791380882,3.27791380882,3.29662432671,3.76445611494,264536064,1984466544,35995520512,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2027,muon,muon,,10.8258371353,3.27639389038,3.27639389038,3.29572348595,3.77516170659,0,1257508464,35105599488,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2027,none,selective_none,,10.8258371353,3.27660870552,3.27660870552,3.29593615532,3.76962217398,264241152,1870925424,35881825792,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment43_record28_275m,gpt_scale,gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,2027,original,original_newton_muon,,10.8258371353,3.27541232109,3.27541232109,3.29426207542,3.76206187231,490733568,2323910256,36570746368,false,accepted,false,PRIVATE_PATH_REDACTED,f2002d9b9d66194b1d4308949a59c48d5513448ce384b1e6f7a41fc3a0a0d030,PRIVATE_PATH_REDACTED,dfc519220caf3c1081e23e672c00c226f519c3b4a2171e2997439ab273c2f40c
experiment44_record17_455m,gpt_scale,gpt455m,Modded-NanoGPT Record #17 single-H100 adaptation,454496336,3124756480,2024,diag,selective_diag,,10.8258371353,2.91847729683,2.91847729683,2.92511548996,3.25081555165,638058496,4163650200,57407406080,false,accepted,false,PRIVATE_PATH_REDACTED,cae983d3e8dfe4e92fb8654ae40b93c1a340009dac2147bd35020063d7b08545,PRIVATE_PATH_REDACTED,a344b1c6d816713a66f65b4fefe6113c32d01e3ba8b1b0a172e39a21ae0e7b09
experiment44_record17_455m,gpt_scale,gpt455m,Modded-NanoGPT Record #17 single-H100 adaptation,454496336,3124756480,2024,muon,muon,,10.8258371353,2.91915631294,2.91915631294,2.92620353699,3.25996892434,0,2418295448,55271687168,false,accepted,false,PRIVATE_PATH_REDACTED,cae983d3e8dfe4e92fb8654ae40b93c1a340009dac2147bd35020063d7b08545,PRIVATE_PATH_REDACTED,a344b1c6d816713a66f65b4fefe6113c32d01e3ba8b1b0a172e39a21ae0e7b09
experiment44_record17_455m,gpt_scale,gpt455m,Modded-NanoGPT Record #17 single-H100 adaptation,454496336,3124756480,2024,none,selective_none,,10.8258371353,2.91688919067,2.91688919067,2.92380719185,3.253629078,637534208,3894690456,57138176000,false,accepted,false,PRIVATE_PATH_REDACTED,cae983d3e8dfe4e92fb8654ae40b93c1a340009dac2147bd35020063d7b08545,PRIVATE_PATH_REDACTED,a344b1c6d816713a66f65b4fefe6113c32d01e3ba8b1b0a172e39a21ae0e7b09
