source_id,relative_path,required,exists,kind,size_bytes,sha256,row_count,columns_or_keys,error
historical_b24_lr_grid,portable_snapshot/historical_b24_lr_grid.csv,True,True,csv,6399,454129e45829c867bf1ff1c37c09479bf45e818d1117a7174e1894cf6aa30357,15,"adamw_lr_logged_last,best_train_loss,best_val_loss,best_val_step,cproj_k_state_mib,cuda_allocated_last_mib,cuda_full_run_peak_mib,final_train_loss,final_val_loss,final_val_step,k_state_released_fraction,last_time_logged_step,last_train_logged_step,late_train_mean_last20pct,late_val_mean_last20pct,matrix_lr,matrix_lr_logged_last,max_iters,method,n_embd,n_layer,non_cproj_k_state_mib,normalized_val_auc,run_name,seed,suite,time_elapsed_last_s,total_k_state_mib,val_change_mid_to_final,val_rebound_final_minus_best",
r1_lr_cross_manifest,portable_snapshot/r1_lr_cross_manifest.json,True,True,json,2870,dc9550d980fdd7f1ebe75f58cf4605a87830e140ce0b138aa5209d2a516ba4d3,,"formal_r1_analysis,input_files,memory_usable,methods,metrics,quality_fail,quality_pass,quality_usable,quality_warn,scope,seeds,status,timing_usable",
r1_lr_cross_summary,portable_snapshot/r1_lr_cross_summary.csv,True,True,csv,1655,1866dc0b09dbf9f00e57758b13d676040f6b75e884e518e4b93e0e28c91158c1,6,"best_val_loss,final_step_avg_ms_descriptive_only,final_train_loss_step,final_val_loss,initial_val_loss,k_state_mib,lr_level,max_adamw_lr,max_matrix_lr,method,normalized_val_auc,optimizer_state_mib,peak_memory_mib,run_name,seed,tail3_val_loss_mean,tail5_val_loss_mean,train_time_s_descriptive_only",
llama1b_formal_manifest,portable_snapshot/llama1b_formal_manifest.json,True,True,json,1632,420ca8c5847ddf223d92ed4286a79423224f970e550886bd118c3a0f3b6875fa,,"approximately_10b_token_extension,created_at,evidence_class,fixed_recipe_multiseed_replication_complete,formal_local_certificates,memory_usable_from_current_exports,methods,outputs,primary_result,quality_checks,quality_curves_usable,seeds,stage,status,steps_per_run,timing_usable,tokens_per_run,universal_method_claim_ready",
isolated_r1_performance,39_submission_efficiency_and_sensitivity/followup/r1_isolated_efficiency/20260729T183157+0000/20260729T183205+0000_preflight_seed2026/perf_manifest.json,False,True,json,1482,f06edbca04425a6e7494168519cf99f66a2aca4e40008dc3e10f746d9d0c001c,,,
isolated_r1_performance,39_submission_efficiency_and_sensitivity/followup/r1_isolated_efficiency/20260729T183157+0000/20260729T183356+0000_smoke_seed2026/perf_manifest.json,False,True,json,1505,baf11e6b1241f5115d49c024014903d54083347264b118765ce0e90800066d57,,,
isolated_r1_performance,39_submission_efficiency_and_sensitivity/followup/r1_isolated_efficiency/20260729T183157+0000/20260729T183917+0000_training_benchmark_seed2026/perf_manifest.json,False,True,json,1453,f22fd78c47fb8572ed0bfcd1aa0ca8fd51a918b204636d39d1a2aded71eb7338,,,
isolated_r1_performance,39_submission_efficiency_and_sensitivity/followup/r1_isolated_efficiency/20260729T183157+0000/20260729T183917+0000_training_benchmark_seed2026/training_benchmark_runs.csv,False,True,csv,4712,a223381db4274eb7890b61f7ef4f34d0d9ea089e03b0157b508e189baf796e83,16,,
isolated_r1_performance,39_submission_efficiency_and_sensitivity/followup/r1_isolated_efficiency/20260729T183157+0000/20260729T183917+0000_training_benchmark_seed2026/training_benchmark_summary.csv,False,True,csv,612,3ffca425040b8b60b20b65e80cee80020c64526df943b541c012e06c2aeacc19,4,,
isolated_r1_performance,39_submission_efficiency_and_sensitivity/followup/r1_isolated_efficiency/20260729T183157+0000/exclusive_node_postflight.json,False,True,json,724,0b3932055047e0110888c5f796fb95e5092fc264f16ec4e7f39d97a711bb5b3f,,,
isolated_r1_performance,39_submission_efficiency_and_sensitivity/followup/r1_isolated_efficiency/20260729T183157+0000/exclusive_node_preflight.json,False,True,json,724,dc3951eb40c43996c96cab8dc0d63d3c353c4389fe9a512237b03fd542b21e11,,,
isolated_r1_performance,39_submission_efficiency_and_sensitivity/followup/r1_isolated_efficiency/20260729T183157+0000/official_repo_provenance.json,False,True,json,845,9062ce95436b5a215025125bf9a1f6d5e575ca28d24ada72cbd7d4b694bf1b38,,,
r1_four_method_lr_sensitivity,39_submission_efficiency_and_sensitivity/followup/r1_shared_lr_sensitivity/20260729T084446+0000/analysis/lr_sensitivity_manifest.json,False,True,json,1238,df544be519315a05dd6b5746142741c083177f2f01ab559077b101fff09c1a08,,"artifacts,budget_steps,contract_sha256,contrast_rows,created_at,diag_vs_none_primary,evidence_class,methods,multipliers,output_sha256,passed,run_cells,schema_version,script_version,seed,submission_claim,tuned_best_claim_allowed,warmdown_steps",
